future_id,gdp,occ_rate,total_population,unemployment_rate
740,0.5677669711906199,0.9763749994770158,0.07596799509031209,0.8159831231804059
741,0.0954599926085802,0.19360747332341877,0.585954510403907,0.8188157204171587
742,0.024846943641680882,0.9359098120914011,0.2895214234191971,0.35230011847442616
743,0.10252453727604964,0.18415937847164843,0.5774592609820611,0.05653007107149703
744,0.420865353893097,0.12164322195325122,0.25821211525885035,0.5465919838039098
745,0.083646403740359,0.9608139739575713,0.6663237175931449,0.9238346910006774
746,0.4380753897884082,0.32120133838278564,0.044184399264122036,0.9713347887309414
747,0.06169527716548167,0.06955472898128982,0.5585820101772994,0.908572003825594
748,0.43202266982988485,0.9444029599748933,0.1501305609818898,0.5255336906703615
749,0.19308043279526607,0.986734244230555,0.01742689933383519,0.07738082594642035
750,0.31748763741828817,0.8596794558976845,0.6388665611905898,0.16085178466740982
751,0.3297417759314528,0.5359885053726043,0.599159332006978,0.3246985173317252
752,0.5008755593423952,0.9299859176274743,0.05066708712130705,0.649690655389672
753,0.23143628572563016,0.7440559632337612,0.3053865294104055,0.3612466991833653
754,0.9305545549929607,0.7005533387982447,0.25161834149210743,0.736734611846723
755,0.15238715014652301,0.040829469821932994,0.9179166387533686,0.8605572314204701
756,0.8015309125858663,0.4089809217101964,0.515157662358314,0.2449914882329387
757,0.3352253147032104,0.4498955458148379,0.19565193489318503,0.6782203415151393
758,0.4614022504489087,0.9207198688429715,0.3753347832550125,0.7307256046223134
759,0.21699986496188328,0.427356836095577,0.8243179307859687,0.732918736046716
760,0.5193421380212456,0.5293740785309776,0.24775541494378867,0.8985443882491605
761,0.27921596660840314,0.009663845512488091,0.16107751600345674,0.7185271366379903
762,0.4898572334342183,0.1633441108453141,0.06664671277136323,0.8833730685761537
763,0.9742726838298171,0.9392299986365011,0.09442745013944452,0.5711784662724373
764,0.855526444182047,0.7080460205422432,0.32309647307765477,0.25347094139055126
765,0.9706991105844762,0.4934760025637454,0.667793951051026,0.44197235350923253
766,0.7680072210212449,0.2417347909709391,0.7914338636902057,0.04384022247153223
767,0.6688574855758296,0.8492052309380806,0.6306502410299317,0.9552968130430711
768,0.8024066018936606,0.8501016246661989,0.013742899486620856,0.6166852799528515
769,0.16092113099872932,0.6596731728228058,0.7849216480323397,0.15262430370272215
770,0.8787842335932747,0.6480110995527982,0.7801962309897368,0.2243040335215379
771,0.33125696295907153,0.49407107978012416,0.8541185154624179,0.3511022964653978
772,0.4682956586484301,0.26552370173049783,0.9708235317976839,0.01761990300974166
773,0.9610851831981468,0.7625001910202945,0.60863400157626,0.7155188575888348
774,0.28301766205177875,0.9899938494079894,0.5471237663048891,0.36508293221207627
775,0.044299856216216335,0.6426036408969169,0.6802843021477057,0.5779826560890287
776,0.35272444857204793,0.3314089953230023,0.20898073972688294,0.12240595659228824
777,0.5951421613994654,0.21066130053223367,0.2754860473164684,0.8009361129296494
778,0.8797871099305138,0.9943712499761406,0.07440306226643349,0.1371828993288161
779,0.9266468245576169,0.349188185753004,0.9954922463692407,0.5242616888762932
780,0.6538130195469339,0.5922271692193071,0.9334357613010225,0.410971877860509
781,0.707936960147194,0.04909929949395816,0.9346302193975325,0.7633914435830444
782,0.7603044077793998,0.3023665683873456,0.5636402016787185,0.4169125104308473
783,0.650837053459355,0.015986260938410952,0.6454563802691177,0.6435257999147107
784,0.5201023318809412,0.8187186249839951,0.9645502498420384,0.8744996844394206
785,0.7417346872989076,0.715496606250158,0.671253891724921,0.34315729901454683
786,0.16137201306417562,0.19466992370712152,0.3602890285098072,0.7275108146069387
787,0.052604576172602,0.22067781050613977,0.3172961752809645,0.5493891139238761
788,0.3322575655096219,0.21735749701405993,0.2966169604353748,0.40272212352115994
789,0.8902621766416448,0.7904092987362352,0.38291992939467345,0.059473246550245024
790,0.7139226952690219,0.4782768444546218,0.595903439585184,0.7060903977871343
791,0.03398063037708735,0.5146607236461345,0.9861513172947601,0.3986966737571374
792,0.5561156383938965,0.35422699894965975,0.09062295488811165,0.5677289059326097
793,0.02589600413768948,0.7373387566583594,0.3149044346680345,0.023453553687085668
794,0.4421661134807537,0.0121798655855574,0.19405598064251642,0.593971275349007
795,0.4021653141911089,0.5439617762765054,0.6599796831310749,0.07150088344308483
796,0.8510185840868665,0.18988366511396568,0.18515915560470764,0.5640780216370995
797,0.7024584093353927,0.7185176980567897,0.21620920124415893,0.7200327550795887
798,0.058822206659090576,0.7820292148680256,0.4242031183028573,0.5798399429223369
799,0.1574827451737763,0.676340641991353,0.8932946739898875,0.764226015743604
800,0.24661529820597913,0.3330625704032646,0.9377858518571877,0.7535397295304821
801,0.46746641418013946,0.5407403397300431,0.13272959863177214,0.26405155666941865
802,0.37796910430320113,0.12473703732157124,0.357228210562509,0.19503407948485119
803,0.7650750807353182,0.5762826708210517,0.4870378940117682,0.25939351283508516
804,0.5537578468394827,0.8554428496097629,0.6606267639539127,0.41493873153006006
805,0.9215506563877877,0.40611252795371244,0.4865805014337523,0.592665365682315
806,0.9375036571840143,0.9168905177582085,0.13825500472249186,0.3914302738841274
807,0.8850233619553063,0.1886702983086504,0.6425973978397618,0.9253317421920259
808,0.40784492548352913,0.8799062124821578,0.8304911038454411,0.452857492668603
809,0.9412389324381221,0.6875813633003414,0.08232693565105215,0.49401102350321946
810,0.9902034848935144,0.06804526209158412,0.8777606399095721,0.18172495343308576
811,0.2186861955688632,0.22157015626113277,0.8157137325723531,0.9158903977848044
812,0.6866554324516801,0.9757339861208729,0.8454427290537676,0.6538213280636791
813,0.6375929949152326,0.9681615976842006,0.8217922129336742,0.9643649090189929
814,0.3927065022220965,0.3858612009382918,0.6139732383108811,0.3198079647978376
815,0.5816399005847878,0.26719089819660574,0.2378825920095399,0.1430598007656413
816,0.41774373305095774,0.8530640424775457,0.8627093512910812,0.8926038243406377
817,0.5515675085018582,0.9838175719741706,0.8183473406809564,0.030601676175008977
818,0.3279588161164316,0.9249316502064974,0.8522828671073668,0.9673067955724811
819,0.06305555394062166,0.3063973391509205,0.4844995252817035,0.20979290029014858
820,0.8064335552831332,0.11556476426619604,0.5923860287552289,0.6702794211234164
821,0.5152841317731691,0.8758541868170863,0.3379352721111765,0.24584346164558402
822,0.7237049238811224,0.06620220125585405,0.7060641386996762,0.1833617306689015
823,0.1560834249942924,0.7192798984443662,0.8569686070779968,0.6516730631247032
824,0.3034437390743261,0.09885155135333938,0.5243698551225421,0.7076808094464682
825,0.6584832409291803,0.667240736522079,0.8076601076254976,0.43079082013188036
826,0.7618820746775891,0.38279482885962857,0.8669139513737768,0.7028151628125212
827,0.8134012087090572,0.593168416593942,0.6533437370342704,0.4044159031520525
828,0.43150968152723496,0.3913758261430054,0.437877467460499,0.221486293520635
829,0.005046703230097382,0.8221492194549845,0.80644144630718,0.6810237659436448
830,0.5965671886963314,0.418743503005792,0.300291014461853,0.8554894308728792
831,0.6110256288990747,0.19749627771734285,0.38330669057432815,0.1709638292323492
832,0.12648898663475916,0.24803736918570315,0.6487361159471181,0.22553871937316522
833,0.45786105800180166,0.031702089121701645,0.8845162036292057,0.972731712578143
834,0.07774092040594358,0.5264669503386405,0.7092217797156449,0.29878906725363835
835,0.9150325505429635,0.026270073237730802,0.18818975804029997,0.0655016000387052
836,0.14809632190316246,0.9425971554884732,0.6693209790604094,0.32113028177187686
837,0.5446971444498422,0.7485934051639701,0.3763141118427715,0.5454752906260236
838,0.31440598643409057,0.57464845711117,0.8804556568660884,0.4585557725887337
839,0.03779503203315641,0.5617120697687789,0.8226076222322859,0.8368445665442424
840,0.19588405564223677,0.33736259014105613,0.09817428186971262,0.6662704872024329
841,0.7291228688940672,0.5008706552678086,0.30211650249730615,0.0383378052555015
842,0.35062589591186427,0.9313214525943173,0.23935878156609616,0.1936056698651788
843,0.8105076472312365,0.9649965119457051,0.853212455915154,0.647797733337487
844,0.699077735182832,0.4702242631701619,0.776353612126076,0.8113461942688867
845,0.5046675715388961,0.21626891611436402,0.20291765915062532,0.7662421388615471
846,0.03852516759872544,0.8683066337998394,0.23315209913431392,0.14217486885700376
847,0.689636880956823,0.23082797404721456,0.06191010320299457,0.5765141486393435
848,0.9872196009080513,0.08985644843969956,0.7571545022730792,0.2650308384186176
849,0.2534546917084623,0.22765213718662514,0.9092575500146461,0.19190858392075363
850,0.09452629559754491,0.7251851639955391,0.7208582158602236,0.07599144771109878
851,0.6303027446461491,0.2707782022465169,0.025299091816194764,0.42302457903849505
852,0.24870500205913051,0.6342106479492463,0.3881886188215924,0.03434045807304419
853,0.721908405426935,0.5163015899992919,0.6048232983064473,0.3106955080093962
854,0.5235464383441686,0.022586947875743533,0.711128667107734,0.30312456181847197
855,0.026944594945705554,0.164820014929992,0.3016731326780252,0.6652271807440714
856,0.4363013962161591,0.8580756213047603,0.6618624590310822,0.7359160823211794
857,0.34155965145478023,0.2622413593078072,0.5259049463605384,0.8379938997848773
858,0.5243053973681685,0.8160144811901194,0.0006435702789895222,0.8771230738801862
859,0.016706460815497235,0.10804453096650732,0.4925434394600006,0.8504096094001816
860,0.1253712047070315,0.706126637224629,0.06874151616933377,0.8351620693755998
861,0.4931375226095898,0.34158045634375817,0.5412943365978385,0.1842486530620072
862,0.3753827774085235,0.2559065352534305,0.4982503809223481,0.19898538935869062
863,0.9380711175430432,0.17435262311285232,0.21886356072549712,0.12093497992398118
864,0.8659397472919824,0.9852238539059889,0.312570079827867,0.16666879019628983
865,0.9837944107674613,0.16152743275991,0.20637701910191517,0.7424338075744487
866,0.7461489342868247,0.16742017364187706,0.4954365590584065,0.8457662930677597
867,0.44972673078453734,0.887401452308581,0.2871547065161912,0.8167856167917306
868,0.47329322648840166,0.34480835780452,0.4701081303953445,0.34252607048391237
869,0.8758654191591144,0.7058500261601187,0.9008117537190979,0.3233456056656939
870,0.18386345152209468,0.6183449763957636,0.6826320889271998,0.5893975515704318
871,0.3864381776793289,0.048694867096234586,0.44709314072164025,0.10099395845852063
872,0.09143547019888386,0.8087689052804254,0.10563299000777479,0.8445117204079514
873,0.04304045370687169,0.9749738350095569,0.35378371679160264,0.6132721073833568
874,0.9635467806327599,0.8295233086683123,0.2957451502346208,0.32813691432581593
875,0.11606018408836118,0.15241432124977444,0.4324121073228062,0.34130999370190734
876,0.6565106343431946,0.3013344583968248,0.7253958805735133,0.9488360435342443
877,0.28943989523932767,0.4756397671460302,0.6472422416022436,0.4179849001643049
878,0.7434321151115639,0.7996919156919706,0.15883053027629707,0.9778865403316156
879,0.869468037701772,0.9308775432327183,0.6238272662188097,0.23341532945028629
880,0.29497285231336773,0.5259991497448431,0.6120238289367427,0.41501396327410767
881,0.604578506481245,0.6198773913348019,0.2261001158755819,0.8195486956982735
882,0.3735519500030554,0.6731464940510938,0.9791385275071436,0.7615072109378154
883,0.7763519538006856,0.6244334226940887,0.9473994698686509,0.001103449638077879
884,0.742794529503433,0.15892538044289556,0.6064629153046136,0.02633851664844629
885,0.7861285039016972,0.7759727385642358,0.5277196197018297,0.020273656096246578
886,0.3631055163161919,0.8065820481015457,0.9019532139294503,0.11592730592018712
887,0.2095388053429762,0.24536352300096106,0.4912383400550829,0.5522974522112762
888,0.2344752061005268,0.6077224152626084,0.874073338495183,0.3344847996976915
889,0.12813572903378523,0.5339454875990145,0.03310732077296461,0.061287446163930226
890,0.6414940860954573,0.1054841389237997,0.5117024922839282,0.7447674046001637
891,0.7154059502873606,0.8471500682428799,0.9122035925298827,0.0518354900001385
892,0.542215257977062,0.9062256788806923,0.3693283469866794,0.31218086573637893
893,0.5970763785514441,0.5598462269659367,0.7292713999082746,0.08725549635849646
894,0.7642054322162306,0.003838145444862722,0.9550189148747572,0.33712443262500735
895,0.43094980463893334,0.3000752233433027,0.5733067279903233,0.12795334876788525
896,0.640295731889532,0.8218644892217984,0.6312089535113591,0.3136815083118809
897,0.8813825321685593,0.8275143821798319,0.6844401880133711,0.18244882772541626
898,0.9367549364348255,0.2095552217699337,0.5590543351699085,0.6568355177149239
899,0.7638884385714898,0.9466831460051447,0.6851651086216013,0.2690880552750484
900,0.06278719728824594,0.3132882298049985,0.165215817237382,0.06784982726667596
901,0.49689415609536947,0.06523208284617224,0.13774667559466403,0.8949346435477281
902,0.022831896029370285,0.605233408664422,0.4549723231046102,0.6523140403173739
903,0.8801723722732997,0.6831057149584476,0.1841095048128971,0.6825854686870357
904,0.8478480229353944,0.4969463912736544,0.1512052792174463,0.14629981520131888
905,0.0725324355944575,0.5700517257428026,0.8178037079541912,0.9751754092234242
906,0.47894763618569447,0.36088759750269495,0.6708838608923968,0.5322612409949198
907,0.3915903933593056,0.5513214932099507,0.01987192925156524,0.9667267288846827
908,0.4293540591913075,0.41167998675258544,0.16093007970691334,0.49511939085487455
909,0.47479941175487733,0.6882421290976185,0.04710873056824365,0.5545201475462708
910,0.1846971468928899,0.606055916513391,0.260240899541753,0.8335502338392748
911,0.9958291702417006,0.23885021349600766,0.29956682734291673,0.43584151594985104
912,0.8382662107274814,0.5228967825288173,0.4462924892626394,0.07403886102901742
913,2.2217009082340034e-05,0.9324310226200778,0.41021673995044355,0.21284581244549547
914,0.15918286440338175,0.060852169995381816,0.10942032097943533,0.13875060070365255
915,0.738269233048087,0.5035678689981073,0.6115690399911057,0.3954256606301858
916,0.6019476359786556,0.18245154785234363,0.9973455642552926,0.05820690824202235
917,0.960914450711371,0.21274910423738547,0.0697555347616786,0.04223648117857219
918,0.8323372959713219,0.621901689062396,0.4807355947927153,0.30214408599889675
919,0.8429082957859191,0.6378887511133476,0.1341977397164365,0.5663677878691967
920,0.29255164543043816,0.28668078395745666,0.3709454605751794,0.22777203100443585
921,0.7856551632931418,0.20234740342571486,0.3896265573839861,0.11887473248396278
922,0.5509415749998228,0.8747925109537096,0.023831967404805088,0.8729088523131293
923,0.9751641200974099,0.5104100668680045,0.03054586033544513,0.8890929401546889
924,0.16798679680318931,0.2031499749115523,0.3497235604535885,0.04508770161440434
925,0.2285835039162881,0.6697307240302515,0.24824256717935383,0.3702720691689321
926,0.7518055384779239,0.6023996989469204,0.7400795976341086,0.776880173411171
927,0.5758736538570614,0.5119616367615837,0.5422490229587702,0.29033689946013874
928,0.33487490736965425,0.35352869653623714,0.47895712183166306,0.5397862553258669
929,0.7668927152853519,0.366648660884406,0.3794149179393626,0.772607235482554
930,0.25631460522179694,0.4972299711389689,0.15365102244823647,0.5653845713195552
931,0.9177210019794617,0.4843914913818003,0.6011738502573385,0.3383504378889957
932,0.0361040314564715,0.5369902591633055,0.288498410978884,0.729321899190309
933,0.7112043645899391,0.5344407917521127,0.8462452884563304,0.2825773716869163
934,0.3702393792006444,0.028247479262978333,0.889942972808035,0.22075082937837198
935,0.20210228871022262,0.8923924760046262,0.19322457701257728,0.4542284341727874
936,0.4925508796726873,0.4567219282645719,0.3814062966191256,0.5109900670764259
937,0.8271146153243589,0.3528911192135439,0.9284499161593338,0.7160815788226884
938,0.680429082259582,0.033802616117088215,0.12109727471588012,0.3784516524276286
939,0.8770588347432048,0.663507515155565,0.008970412066833194,0.5387886076782953
940,0.7716446854347524,0.20643990264249332,0.5433651110896024,0.5481279469824383
941,0.2553677197706395,0.9635975241231648,0.8027946783298108,0.5120572042350132
942,0.9449256942004528,0.09308711069266257,0.5029429739784803,0.4432035071804344
943,0.8726637316641263,0.4599496391096027,0.17351969543853482,0.5875427248304713
944,0.42229960255479143,0.4767668238617716,0.7140372290595933,0.43117831939056783
945,0.06076577090245312,0.8808496015099143,0.9394659640398575,0.9010109959973184
946,0.6606676981323557,0.30305183833174093,0.4746555836255244,0.588046458047211
947,0.79069978593153,0.4130974619897609,0.8576326802533273,0.07849024285021805
948,0.677266320433841,0.14198655141996205,0.6185864801578054,0.34442881874275466
949,0.8148602138500093,0.6518445765949317,0.4415518963568343,0.4937666663951593
950,0.3402338173111372,0.2697036536743866,0.249388360483041,0.4553062245584916
951,0.5939193503906335,0.2931249208365119,0.20987865073333317,0.6099001124167883
952,0.590841692721002,0.3576982634997961,0.21109245994912582,0.43809939134849385
953,0.6463880145821979,0.37383756404578744,0.5237492847138185,0.2765805815537036
954,0.070911459587809,0.09227940612378151,0.06084888426529003,0.26620161661346986
955,0.2903426837879238,0.6098011124724522,0.48511779176204944,0.9278442945345883
956,0.9405684748999371,0.3268521340026655,0.39555008530983066,0.14445107556547782
957,0.34980282634623894,0.2447957496277046,0.22556576758550695,0.9761085414250649
958,0.682412708938012,0.45048349152311007,0.21080674448182118,0.5179569299804195
959,0.38282050996089,0.3990018708082225,0.1806127926895314,0.9294988604640804
960,0.333335491654268,0.46534780084118693,0.5744728056254089,0.9223730736355531
961,0.13559846624672728,0.9739807625076778,0.06377511798637503,0.235230719860941
962,0.0410505815314859,0.5654451028039679,0.5613226463105166,0.45657604640844224
963,0.4212293808311587,0.44562143619611383,0.956841671183433,0.3556851360096388
964,0.5842640176936359,0.47367882021011737,0.41100959240590945,0.4424562391430694
965,0.2603675846461677,0.9150696283386784,0.4269218980281219,0.4339498931663029
966,0.8366703587405624,0.5892758450368388,0.5657962920808677,0.9039522779806702
967,0.48362361534653364,0.7433470504221058,0.5315101964958588,0.5612731416581969
968,0.4150276935545607,0.6753649571550647,0.6643590531473242,0.09003515533673424
969,0.1143712702893932,0.8427065218071,0.9156253029697711,0.745531649406507
970,0.9627747099818332,0.07871164324799974,0.2567500937140115,0.9329592861548974
971,0.566090722677758,0.9954057396782285,0.4490646746688579,0.8468974923702688
972,0.6079938076393742,0.25124984385208954,0.9048475258934665,0.07339341459656769
973,0.6267363192973174,0.8439621556351956,0.9113294223821571,0.23052734903658398
974,0.8092670051408354,0.2371445704797736,0.483268157400276,0.09210915879808008
975,0.08587499233566405,0.33052380688191263,0.7413664207344708,0.8690030168414692
976,0.5686982149326143,0.2153189375203717,0.23097641394928314,0.6086429151036928
977,0.6740291243260804,0.18503275664836594,0.5196536953591867,0.7127032820134765
978,0.24255009120111284,0.7415865658747384,0.9960950103106723,0.8255164093747802
979,0.657097511497435,0.0015496622522252331,0.13512604410999401,0.6673944619208533
980,0.8347079248237982,0.09150823863022839,0.9639473206841,0.42476674677838927
981,0.5380851090337715,0.29723892516958506,0.13961703024099728,0.10668839027139002
982,0.7593838771777801,0.11357422880729995,0.7023970320067847,0.5334536200720766
983,0.22534730931385277,0.07241120275468481,0.29368004635315625,0.47299508953567804
984,0.8842303598819198,0.7880393183751716,0.7723403567350476,0.3110391954168158
985,0.18818408356103192,0.9826601631290158,0.39963294213261286,0.558891084513856
986,0.4603317282182353,0.14545382752172142,0.6783771436958653,0.4688529567355104
987,0.3583935173219896,0.17514123971590537,0.11046814232119548,0.6937201180972669
988,0.19752319265899979,0.01645148142241372,0.7674740156760261,0.5514934984673525
989,0.7271743776860382,0.8781613232269733,0.5666260820362681,0.20446757627789672
990,0.19119629609302888,0.5198283009943417,0.6756091994577872,0.7776887318906758
991,0.9076785319394699,0.5465839876061348,0.8280604625363213,0.5009729681489633
992,0.3551093708831115,0.4044839716940461,0.5788540195942499,0.6423704143130664
993,0.8942108367939612,0.5415213642815568,0.2816570171148382,0.63233247210234
994,0.6550033946774009,0.7856400992054253,0.20015686629097001,0.3876069879664411
995,0.5129377839878076,0.035365252643466884,0.08399468394386496,0.16393808420953784
996,0.7245563644381655,0.9792531074193476,0.6256795049473033,0.8783211577040043
997,0.5079480953745337,0.37953458874875406,0.07860321886341337,0.055431920567244275
998,0.12776082321937657,0.04588826019717809,0.9054765454554131,0.5537167136520803
999,0.798059997703077,0.2661740255843945,0.8581352516754976,0.24248602540924064
1000,0.05193790280831014,0.47410529294151743,0.16497093498075724,0.5817520085610326
