future_id,gdp,occ_rate,total_population,unemployment_rate
740,0.5199887516136182,0.20912335764961051,0.8849170382528088,0.5708071989060313
741,0.6126646556567621,0.4638386795483735,0.4466827932054766,0.1573934609375634
742,0.985033400120088,0.21632089748181346,0.7523718156345581,0.905228063543318
743,0.010863802922729935,0.04517715561892293,0.9358779534586398,0.9012564506112156
744,0.911792602153557,0.34866439500681734,0.0075427787427980175,0.6930435590727531
745,0.3747254434925731,0.2721753967708026,0.8227963176861844,0.5591061984952833
746,0.4973542711264009,0.7187093774676082,0.2727186989661134,0.5349544936009373
747,0.505333469545422,0.9298899174974853,0.7022054869142946,0.13523539689841188
748,0.5269129315894101,0.6546665621743106,0.9922628462373138,0.4695948815555248
749,0.9932241124632537,0.2781698358630545,0.6066273486586437,0.1589430740819952
750,0.5747526259475709,0.07851082057448013,0.665001489959425,0.7346650746571852
751,0.07264430496838561,0.3647082194577454,0.7080406782888105,0.047129398077079776
752,0.3640378872369863,0.9154934695398047,0.9714093895919209,0.9868818784937634
753,0.6672294123019449,0.8870682116410881,0.7072458262574731,0.8411685294879515
754,0.4651799813176816,0.8661730887961305,0.29310190103999195,0.1238298422280087
755,0.003918778125754499,0.5388544985494539,0.7458881840110633,0.01721643165362234
756,0.9133170222247496,0.8823269328168813,0.8781133505358083,0.19963852084421088
757,0.7573209433184919,0.7610126848492932,0.442918200590566,0.06131409746009671
758,0.9511250649216603,0.9008743331643113,0.40504433038975335,0.6119709503834744
759,0.02498582485631756,0.6552187330249021,0.33247998273463475,0.10607263795387503
760,0.461216790697284,0.8830839267242748,0.11670557474405784,0.20881085842903988
761,0.9329419472589375,0.29473629090631204,0.5932167233804203,0.25587660606456564
762,0.2342810447776691,0.48407771464056554,0.7727179594895113,0.1980812722643353
763,0.0471391698520821,0.8622402076582099,0.6120779717053331,0.943966122368587
764,0.58698649167436,0.3756796924306573,0.7950702045414895,0.27710128255518335
765,0.08071031577033405,0.15287660433636552,0.1026463574558838,0.06776931443497825
766,0.34800732603762935,0.25148024208824765,0.9068994660203485,0.20215286493512455
767,0.816090289705943,0.08524682632319572,0.7937013068526259,0.05563017094863859
768,0.021931843323872807,0.23810821355336803,0.508207674334185,0.5156566461575874
769,0.7263228514354896,0.4251933313504576,0.37795000474939694,0.5587370966751097
770,0.2252250033878379,0.5181617071711186,0.19624298303014492,0.4286967182698855
771,0.26205645327308724,0.22426974720735104,0.9589045562189197,0.9403989308360773
772,0.8310486633576067,0.7419872771158635,0.33780459193534956,0.24939819729855425
773,0.4595939645115137,0.9948945227329653,0.23914907846573474,0.6995466616863135
774,0.6375367823054078,0.16867538175722435,0.8706417308310087,0.3199098226742762
775,0.3155509864724642,0.676058404122899,0.9135996391516077,0.5418204802489781
776,0.7948945621069387,0.5424207146816425,0.09598486964603968,0.5466146470410895
777,0.35123860032164583,0.46896837404698416,0.5115717651710759,0.7998060202603234
778,0.8913944463150457,0.09659858919225597,0.41359128865416916,0.1185742569223889
779,0.9103540124910887,0.7842217267341496,0.779893834082606,0.6494583364713116
780,0.8403665494676468,0.45408575094663384,0.9256627552283742,0.8658905730802343
781,0.585116492574908,0.8163890963757572,0.8396154151522814,0.84359426657756
782,0.9798732445151566,0.023721493664499774,0.15151363972820037,0.01813473744727202
783,0.1322397461849659,0.6357021368840186,0.4378295744555026,0.6152948767736695
784,0.38978437619529366,0.7395598272965133,0.5140302995957406,0.2697264167388794
785,0.61683456878466,0.7151172454299385,0.8794733004786036,0.7689734460718252
786,0.4779227804117909,0.18838233728821532,0.8372188558900616,0.05314463077410431
787,0.7098959884519148,0.6151747238279014,0.2846827939168131,0.1888505290178229
788,0.6149779346897777,0.7897433128289852,0.8016865075110079,0.751599401234722
789,0.4567529073234275,0.8506884945816843,0.1476259847756292,0.3320823816571807
790,0.40616824891952996,0.193545294163806,0.8356230867293694,0.8923787476468874
791,0.14618215722071315,0.24952472449655688,0.7942603060214359,0.9096070386863891
792,0.41852202524364485,0.6959699065185847,0.2439844381003679,0.4798454260996689
793,0.8356713289873785,0.4580334984759312,0.7545694559124896,0.39577197184858487
794,0.6509914363927677,0.6856477022488402,0.6426610450145193,0.014616884339448926
795,0.6289573144648913,0.9836394389289314,0.6187529657825053,0.7719389388574925
796,0.737078303390964,0.932441898431562,0.11242400943728288,0.49731227850604226
797,0.9384962668773604,0.39544208372536943,0.5813082335984725,0.0012661061251766355
798,0.11898571041971798,0.6869610815237005,0.5476349271918957,0.6740931631251168
799,0.08859974104417809,0.47203430748373276,0.9611905649442809,0.38016533794756235
800,0.3099195457187777,0.16984008639237735,0.8317347736789652,0.9765345395061918
801,0.8424612182873501,0.6733761850409381,0.6851779939690813,0.06511624604269423
802,0.32559787736250967,0.5871073602968487,0.9702772560217544,0.24500339112454753
803,0.01859017271773439,0.535948148753435,0.9102885214513818,0.10959066519172031
804,0.37587226807653307,0.8709886563704136,0.7911328265170985,0.7360513107757618
805,0.6245759169647854,0.48576966272458855,0.04684070383463404,0.3869122274405466
806,0.7930629769077553,0.8761348763173257,0.2003140572044139,0.06020813720204203
807,0.4794062087323299,0.22056199175853233,0.20416598495082877,0.8617401523690964
808,0.18350380672970867,0.5659653225785815,0.0316530518873303,0.48793166268794136
809,0.1956124069716196,0.20643472992426018,0.5449520079519281,0.28750442742743154
810,0.8074671581730445,0.4925505499137577,0.8242887303136112,0.5626898481153382
811,0.604188601530965,0.4261319193112669,0.3983886525276878,0.43148589599544074
812,0.3965223458349345,0.6393302835410745,0.8758609698251493,0.6644115915314283
813,0.5408807841625849,0.055958717605395634,0.18839762839082355,0.440167677425447
814,0.1196557046910057,0.2889870023818562,0.003179743859473375,0.6257533192575803
815,0.1765370718383052,0.4314616347836747,0.9223195959682314,0.8306809103366046
816,0.39391975132327295,0.7629671741584035,0.20121965067622954,0.7399966524803563
817,0.7525340406654265,0.3051137315298757,0.8510600985232453,0.0157642927370493
818,0.24090555216526305,0.9714894206790367,0.3605320291903025,0.6707393399791568
819,0.4716077359586671,0.9056569949228173,0.7108410441680671,0.8395777755718313
820,0.5912704073605037,0.4773421436672076,0.6706030972115938,0.8343762666243062
821,0.45248487473598503,0.44058122064720256,0.19362947082477205,0.6907235341915876
822,0.5614438163504344,0.3072657401152271,0.5652517703483247,0.9700351841712179
823,0.05161496185864048,0.8036715471456448,0.782204222277366,0.29504301472714833
824,0.908691568044686,0.4792697473165013,0.6240116756725272,0.3920966530863643
825,0.9842408017562012,0.3413087823676098,0.5154661661347528,0.6054050303080027
826,0.7462542601000413,0.5394855811558068,0.31587661298529,0.2055181799053776
827,0.6340241388470671,0.21026749092666328,0.5862431641357106,0.4275699855999998
828,0.008812268327403895,0.9401376431255698,0.8276348165416667,0.3647480888714419
829,0.5582596973514249,0.8516420120536294,0.8053675646736511,0.7143278263561328
830,0.5774838877731511,0.9651391982892324,0.9218406799662636,0.4064378991067155
831,0.7916259791200259,0.46232716734188317,0.22625063198399437,0.28141507423819945
832,0.163078652437974,0.6790207110922225,0.16963954439137957,0.4927727413749282
833,0.3399983120362653,0.8358401258774241,0.12257082204088886,0.3919765915858892
834,0.35702892103160033,0.6480012693285679,0.22951594363198397,0.25689596567915074
835,0.009450649699503818,0.01688666041952702,0.07155230206788532,0.8361146946056174
836,0.7102375386617731,0.8291451728224611,0.09703206088732014,0.6063145697888472
837,0.7642146729878297,0.9166318611239671,0.6368151963618631,0.2748669445476271
838,0.8565849368092135,0.2138624389532693,0.5266626159923817,0.5729129952246469
839,0.9075556761892773,0.36868412330965994,0.8830692235815284,0.9280211053143206
840,0.17531650485233202,0.6617084170127999,0.19201256873310557,0.14359595880534393
841,0.8670232445518142,0.5809742559358934,0.4603678897073366,0.5203952437435992
842,0.174443276125129,0.49977384938995656,0.48568616680555293,0.14496757820497314
843,0.5203729198219884,0.08155511152868862,0.6043243123110749,0.9654619319322546
844,0.6365264724314107,0.554027154461566,0.040418533044447626,0.9258096597488794
845,0.8259390562752521,0.41655503212082384,0.3343899759634946,0.4359810410059471
846,0.1502514361186233,0.4935243326813514,0.4228689053243207,0.9717219732152695
847,0.0676755144853273,0.8070634095911535,0.010205517591940204,0.9614942533651817
848,0.7558209979575059,0.7697282498209513,0.372269561472515,0.7771646370064833
849,0.4669480068929583,0.46089030937534253,0.714345562073196,0.7633127975439961
850,0.7173459959621803,0.3618921883692936,0.3569050494162787,0.5801202293024003
851,0.4222199658332006,0.751131740868729,0.9646931386162547,0.05024984820999128
852,0.5103913181172649,0.39042023248111135,0.2700428223395298,0.09805457628168736
853,0.3343468205434249,0.12311755960365954,0.7260509587943885,0.7692412984002122
854,0.640085142258653,0.5204468213754236,0.9752732926196565,0.4777053588850854
855,0.4851320846674441,0.9575833064808403,0.23709191192152673,0.2763502236754706
856,0.02355477684195173,0.8614671032230381,0.5552989630201556,0.25872972166035135
857,0.1733001636044869,0.9214914999514654,0.6256630444413669,0.1503914118009997
858,0.8026861597330006,0.591354296268358,0.12727650553509806,0.8481081198164179
859,0.6256375643223838,0.3630785747680123,0.1660915612350936,0.6691518288285305
860,0.6116299712970218,0.11700100081924777,0.6403462266792286,0.2710948678071651
861,0.002580472486273419,0.3047488002158799,0.7241869590641838,0.3074214301790449
862,0.26186810308913483,0.5617105297688203,0.22030636584545876,0.7878980335562747
863,0.28136572743297866,0.5901739222056303,0.008141269424267059,0.2474245744606585
864,0.8887650254012851,0.24116818125986664,0.8567723264836269,0.09389649426825997
865,0.8762789451545139,0.8866180968382915,0.9467558258646719,0.9130026649258604
866,0.15115150677477332,0.7538162957360912,0.8461414398013885,0.5042871014081662
867,0.4916839023865505,0.9861835338419144,0.8133046616110094,0.45970581646453523
868,0.4530302310360411,0.07590121584646993,0.8007553536626566,0.3622963703438156
869,0.09213843475725945,0.04866489529533174,0.3942976406604715,0.28603402757383034
870,0.4045403343203551,0.8929940932918636,0.46571096346932533,0.954528109237455
871,0.8935907200510855,0.17543292172235922,0.13697856766915917,0.2804250147037173
872,0.9454282961863647,0.2896344778331113,0.25373303647124124,0.9080122695971329
873,0.09977238255149971,0.8012935190200186,0.5992842092052867,0.9836326270520797
874,0.8867877319369843,0.6639342710503106,0.7891805540235278,0.3573250710117993
875,0.12318249068504744,0.4105894635306301,0.8720599305233309,0.7313496992390727
876,0.28348526108321437,0.32771987919555406,0.44887282645967364,0.16247825887288456
877,0.5674666095975504,0.18610154534374704,0.7320728408812819,0.8848205889277849
878,0.09735955182065793,0.7067490388012553,0.5272215308401067,0.9234372384310984
879,0.48482432474941367,0.6901888745377676,0.8450849984524701,0.11220603475357822
880,0.17998037581316545,0.9417276912521326,0.30849396035959886,0.5026651957569875
881,0.881790099679006,0.9330933606333793,0.8031926965197483,0.3316764739390872
882,0.006084707863471613,0.0009287203636481543,0.5985015620845203,0.5098896502245686
883,0.22226715532317926,0.21534193581529473,0.176722665428359,0.9788944984131881
884,0.4671540751299982,0.8187314066061911,0.7688020959260148,0.8776556139613192
885,0.7331614252082034,0.6070763635135067,0.5504321479231152,0.5524027789339885
886,0.9676872591227125,0.03521025211254493,0.3351722668737343,0.9881961378224111
887,0.14532359015498308,0.9824750328313011,0.47680876520617155,0.8011899029084323
888,0.0047243165170214665,0.5481161551937188,0.5697539979304489,0.4249227693122477
889,0.31248560954601745,0.4385886229551361,0.7051436790283577,0.689253444020392
890,0.3723476887305576,0.7446623256071037,0.30513864267497454,0.36010953134379603
891,0.16051492367073136,0.10414721308799298,0.9679147305948879,0.3399666972156017
892,0.573045364246432,0.030794236454635027,0.14485344483845417,0.6351560404197782
893,0.2607189672910826,0.9641457416842856,0.005624621687281598,0.29713100635320877
894,0.9031517732534321,0.38159305393800824,0.10420993420788026,0.8526760677668073
895,0.1387320982723004,0.6424010323994772,0.12668767948265006,0.22450026822189423
896,0.8472703772657568,0.6941155923111689,0.6019533234043241,0.16748267215716406
897,0.33388267462337595,0.06834091810090717,0.9848340808326796,0.11398983142117933
898,0.03343602766676535,0.8559481370965577,0.025801455542671534,0.874220539292625
899,0.13644002521797757,0.04308914523441616,0.34312477820288434,0.924472785703756
900,0.8579633780238738,0.35043037800950494,0.9245851613885321,0.8697938994374773
901,0.06363232388659376,0.13230317816607073,0.9456192942467627,0.04240290265400193
902,0.5722154761126894,0.5433218758469233,0.9113863242414296,0.7585081040393293
903,0.5385260774654276,0.8212265915521492,0.23655809131617409,0.16192649235273052
904,0.2312940223946991,0.5572478146951049,0.4921508513417031,0.21217090914733328
905,0.995471172828736,0.7957616748098262,0.8417735171503942,0.6798610976079104
906,0.4080521953579354,0.47873708008255833,0.24749604584501414,0.21684247381992433
907,0.37170122962695057,0.5494036549048615,0.10110589377058407,0.31571103771956466
908,0.5360118765266548,0.22357111970584245,0.5427286286389099,0.2170323110649201
909,0.9891990715361242,0.23463909902965607,0.1705547606311121,0.8811515235960691
910,0.7789746911148918,0.11027233067796699,0.637122681158794,0.6010631656189436
911,0.5562991490597863,0.041085782325452035,0.25623172087492596,0.8561688010643614
912,0.5089723530838155,0.07108009854942053,0.23825363370814082,0.6634424222080918
913,0.2699112947712177,0.8684775931455104,0.6001580830510701,0.17471988284628365
914,0.11571312151247495,0.6471187307040172,0.46481890685399585,0.4180770206265949
915,0.5031340804875108,0.830325577698301,0.35289592993771235,0.5034969213850963
916,0.7757129041372315,0.6202778065970318,0.7179131612464678,0.8951577702619046
917,0.10203961040115499,0.7702061784146481,0.35151322771809806,0.8029082582930351
918,0.515721604113337,0.10559035584955934,0.07031229488935366,0.8597997761648244
919,0.08909358679796348,0.2436394505198271,0.4804999289477232,0.7600419404947808
920,0.7838558768050488,0.0036428623473434927,0.5565191671328891,0.9877133590682758
921,0.7291251124560091,0.7767029822391402,0.4497696577317653,0.30621099581635913
922,0.36146392019610196,0.408506767664719,0.4725599428326326,0.7406248261338029
923,0.7435674263967709,0.0014823617018595305,0.4960391246466608,0.8081030496062215
924,0.28968191526920967,0.703288502798279,0.04462132193660802,0.8876977862486204
925,0.8612684642099125,0.18308247939115846,0.8233842261540633,0.7491434713904795
926,0.47661705711029134,0.6052276410642469,0.9932759070697356,0.4911793814172576
927,0.10191127887303782,0.46509304584760675,0.8368938605281953,0.536837240339544
928,0.34577316872629915,0.2807164609091382,0.6570423916561278,0.06612999947597026
929,0.8006485943141063,0.7208360174736741,0.2859949060146198,0.8727334686703699
930,0.22449597717601555,0.35129878234732487,0.3920076265362724,0.23939558058807792
931,0.8035014969355188,0.7962109889798435,0.24010811040696375,0.9772473298159065
932,0.23398987850638442,0.16784049134401158,0.4887121945813197,0.42043776175338066
933,0.21061291600238902,0.07206160863325675,0.680052218462738,0.37767170592756155
934,0.7900855408776912,0.9700558528762703,0.42434283334483786,0.7169233297180777
935,0.6157070912112625,0.6109355686868098,0.9444919062138794,0.7113000614342364
936,0.8842229072841088,0.2697210422045148,0.9095962815064721,0.3242485153036891
937,0.12229421385436529,0.04476962205310896,0.2733178669853418,0.3333362839860318
938,0.5979498523678018,0.08351332457697454,0.13742828398404988,0.2632741767542038
939,0.438546029934551,0.28773194425038123,0.6538422599462036,0.03256587659717101
940,0.022977770083808254,0.309448357744309,0.5393674111443698,0.04052218862469346
941,0.06678221844647927,0.09347208314520897,0.1622945713124008,0.3969125099300915
942,0.7978496318504945,0.7468755548201761,0.06711464344895283,0.9723526130310998
943,0.4011679906540183,0.2741334542457408,0.9954908331679415,0.07850660102559719
944,0.15523626272835594,0.43776836092207927,0.7810050901170936,0.04184687971010968
945,0.5257465839630788,0.3106623375561848,0.6200481496139755,0.7534453699117948
946,0.7207399413034082,0.23013996391882877,0.4873501658288078,0.16085731246830487
947,0.5764786221586936,0.06466466579974835,0.802656870011607,0.1632915829463896
948,0.1446494982138947,0.4908063905799834,0.9783496631139729,0.44863507310985984
949,0.5096635858667246,0.39973427412109785,0.8142705594484251,0.2539537216836598
950,0.8500807092877442,0.4887837090814177,0.1317201812716452,0.2518997321986028
951,0.9578470430488372,0.4351909953757582,0.08436098223124543,0.6500309472571884
952,0.45850268788926846,0.9393506200784151,0.9839525511042841,0.6300051836232747
953,0.815904489104484,0.8964723483805301,0.29702292785468054,0.7801749258788968
954,0.3522570338749524,0.9678768389687473,0.5092000030361947,0.20648892008579
955,0.020559606064403955,0.9588312187876287,0.30059370580311984,0.6193686198889903
956,0.1285483895441312,0.6298682708574056,0.21824117946656335,0.8965737537294927
957,0.5622615618933139,0.21819088324313685,0.14068322421430357,0.3258844516042922
958,0.4375632994723393,0.4346791875141946,0.31665565376612687,0.47315942891009877
959,0.7157005628910206,0.7978202240341982,0.233162555727079,0.7046474351584858
960,0.8115791425067231,0.9445701006280913,0.04171337437148925,0.129800072027428
961,0.34952363293970695,0.8159504527466078,0.42627743993986084,0.19065427302720087
962,0.4052240663035078,0.16407177150984112,0.8741023150898756,0.1776199318294004
963,0.19495143759777453,0.4055339481730142,0.34873397642332005,0.16966063051448396
964,0.9876204816119531,0.9280344989035622,0.8172843451850114,0.7201411055509337
965,0.2121756097918167,0.5796312997328197,0.7701764604807115,0.11085547586943893
966,0.7185844250943527,0.689313543845361,0.9981108757194038,0.6468006444858925
967,0.045601606514639195,0.5285146794447942,0.5469570907699781,0.8492871060913995
968,0.09185497484737797,0.16627989726812153,0.6497578928397834,0.3006620294798502
969,0.43981729701379335,0.822372391277718,0.8283227631072867,0.3114739221837843
970,0.41566256959607417,0.5567852084250982,0.2652386732394098,0.5690373672756127
971,0.25040473253064155,0.688697252443578,0.3612838452456655,0.761775746072026
972,0.41210062074824877,0.15793958620401374,0.4588534309181311,0.11140538047173043
973,0.9660893348982668,0.3188090463240357,0.8968213791178522,0.1942421456998686
974,0.8481263202955307,0.6515207799370787,0.8917892177157867,0.617831659230273
975,0.6223264559611593,0.3823500212094441,0.6603170395057701,0.7170564855872736
976,0.9282797956070338,0.9452444359870071,0.6301448998877305,0.2723708745269937
977,0.9049865017122036,0.7357408692298941,0.6733712677858018,0.8261924517203942
978,0.15995899922085938,0.6419695850145374,0.24852697247003025,0.5831739996081932
979,0.19743166957302594,0.22528585437390405,0.4737666412186393,0.9173498801773098
980,0.4310289053220697,0.6670603075650458,0.6625143411697274,0.5238545161973011
981,0.30575968424371425,0.3913809533413831,0.3033914936628174,0.40519419897037573
982,0.5512298182531165,0.8657295667195337,0.30454910639440014,0.9686285724511419
983,0.7533608007598039,0.6928422779098314,0.09210120095422934,0.37012282168994237
984,0.7842469909158808,0.6021431255615696,0.355962243560245,0.5924497655986688
985,0.13134989481280035,0.582105069989808,0.8958466303071982,0.5456227940512476
986,0.7136984326252088,0.9727356441024725,0.7592771262945829,0.0029835160425699114
987,0.16944041182508585,0.40383576141663646,0.0024807360761680153,0.5534510979251654
988,0.6975990684122662,0.6848777474437754,0.018654053188712404,0.2836092455236508
989,0.2230194971288287,0.012687816123421037,0.45590713002610306,0.304090129976396
990,0.056093140742316916,0.011023642660108704,0.4592065403062153,0.35330790940221346
991,0.7733574415289746,0.3540953332777805,0.4740858017551444,0.6573048834695546
992,0.6219706062371004,0.09747298353328067,0.7630186954303003,0.18647376515448652
993,0.7390258673274444,0.7565109421803601,0.6133237743734731,0.8895583710782534
994,0.05924674629326251,0.5678633055627874,0.37404924098272435,0.026244918456144194
995,0.12068682184063985,0.71763451628523,0.40370818784826246,0.8990803003431641
996,0.7702022512957661,0.2710153465193462,0.6265736804757348,0.7750912908325465
997,0.9962833300571,0.2662024019485053,0.6167459969867746,0.6281888747897901
998,0.7024531988399684,0.7117579598676789,0.37029132498732936,0.056602994156022345
999,0.761424098335425,0.8972131595426017,0.2460641708373087,0.4508962727774363
1000,0.35628969455996784,0.4239693596032777,0.9326086033959324,0.09911799945897046
