primary_id,year,gdp,occ_rate,total_population,unemployment_rate
47,2050,257338.76766929415,3.66095588229061,7567949.74454495,0.59
47,2051,266408.68791160395,3.6768465022669643,7534057.469363115,0.585
47,2052,275832.28175391373,3.6926454852433173,7498099.19418128,0.58
47,2053,285622.0827962235,3.708353599219671,7460084.918999445,0.575
47,2054,294816.3509385333,3.716295127196025,7420007.64381761,0.57
47,2055,304335.89928084315,3.7288332191723783,7377862.3686357755,0.565
48,2018,97556.44454,3.145207224,7451301.0,0.75
48,2019,101951.8631,3.132510984,7533767.0,0.745
48,2020,105873.843,3.123039933,7614741.0,0.74
48,2021,106916.4417138067,3.139984123912432,7693660.490049486,0.735
48,2022,108722.37962761338,3.155499409824864,7767984.980098972,0.73
48,2023,110498.74774142008,3.1712963807372962,7840065.470148458,0.725
48,2024,112585.54485522676,3.1861541466497285,7909834.960197944,0.72
48,2025,114890.81786903346,3.2004696755621604,7977358.450247431,0.715
48,2026,117571.60588284014,3.213775971474593,8042657.940296917,0.71
48,2027,120632.33759664684,3.226160238387025,8105802.430346403,0.705
48,2028,123845.93601045353,3.238419534299457,8166850.920395889,0.7
48,2029,127217.96152426022,3.250557002211889,8225816.410445375,0.695
48,2030,130754.1576380669,3.262572809124321,8282651.900494861,0.69
48,2031,134460.4615518736,3.2744681060367533,8337333.390544347,0.685
48,2032,138343.00446568028,3.2862441719491855,8389842.880593834,0.68
48,2033,142408.11427948697,3.2979019558616174,8440154.37064332,0.675
48,2034,146662.32519329368,3.3094429817740494,8488260.860692807,0.67
48,2035,151112.39460710037,3.3208713326864814,8534208.350742292,0.665
48,2036,155765.29132090704,3.332188427598913,8577990.840791779,0.66
48,2037,160628.23563471372,3.343400650511346,8619712.330841266,0.655
48,2038,165708.67584852045,3.3545106184237774,8659399.82089075,0.65
48,2039,171014.31026232714,3.3655202593362095,8697063.310940238,0.645
48,2040,176553.1010761338,3.3764312582486418,8732714.800989723,0.64
48,2041,182333.2818899405,3.387244206161074,8766341.29103921,0.635
48,2042,188363.38020374722,3.397961058073506,8797960.781088695,0.63
48,2043,194652.2209175539,3.408583398985938,8827586.271138182,0.625
48,2044,201208.93503136057,3.4191117308983703,8855208.761187667,0.62
48,2045,208042.98134516727,3.4295474868108022,8880841.251237154,0.615
48,2046,215164.14565897398,3.4398902517232344,8904455.741286641,0.61
48,2047,222582.54967278065,3.4501373526356667,8925976.231336126,0.605
48,2048,230308.69158658732,3.4602882755480984,8945374.721385613,0.6
48,2049,238353.45440039405,3.4703442094605306,8962665.211435098,0.595
48,2050,246728.11181420076,3.4803059903729627,8977852.701484585,0.59
48,2051,255444.34352800745,3.490174947285395,8990957.19153407,0.585
48,2052,264514.2488418141,3.499952267197827,9001995.681583557,0.58
48,2053,273950.3613556208,3.509638718110259,9010978.171633042,0.575
48,2054,282790.94096942747,3.5115585830226914,9017897.66168253,0.57
48,2055,291956.80078323424,3.518075011935123,9022749.151732016,0.565
49,2018,97556.44454,3.145207224,7451301.0,0.75
49,2019,101951.8631,3.132510984,7533767.0,0.745
49,2020,105873.843,3.123039933,7614741.0,0.74
49,2021,107564.64251905633,3.122291316340013,7682577.499398767,0.735
49,2022,110018.78123811266,3.120113794680026,7745818.998797534,0.73
49,2023,112443.350157169,3.1182179580200393,7806816.498196302,0.725
49,2024,115178.34807622533,3.1153829163600526,7865502.997595069,0.72
49,2025,118131.82189528167,3.112005637700066,7921943.496993836,0.715
49,2026,121460.81071433799,3.1076191260400794,7976159.996392603,0.71
49,2027,125169.74323339433,3.1023105853800925,8028221.495791371,0.705
49,2028,129031.54245245067,3.0968770737201057,8078186.995190138,0.7
49,2029,133051.768771507,3.0913217340601187,8126069.494588905,0.695
49,2030,137236.16569056333,3.0856447334001316,8171821.993987672,0.69
49,2031,141590.67040961963,3.079847222740145,8215420.493386439,0.685
49,2032,146121.41412867597,3.073930481080158,8256846.992785207,0.68
49,2033,150834.7247477323,3.067895457420171,8296075.492183974,0.675
49,2034,155737.13646678865,3.0617436757601846,8333098.991582741,0.67
49,2035,160835.406685845,3.055479219100198,8367963.490981508,0.665
49,2036,166136.5042049013,3.0491035064402108,8400662.990380276,0.66
49,2037,171647.64932395762,3.0426229217802243,8431301.489779042,0.655
49,2038,177376.29034301397,3.036040082120237,8459905.98917781,0.65
49,2039,183330.12556207032,3.02935691546025,8486486.488576578,0.645
49,2040,189517.11718112664,3.0225751068002635,8511054.987975344,0.64
49,2041,195945.49880018298,3.0156952471402767,8533598.487374112,0.635
49,2042,202623.79791923932,3.00871929148029,8554134.986772878,0.63
49,2043,209560.83943829566,3.0016488248203035,8572677.486171646,0.625
49,2044,216765.75435735198,2.9944843491603166,8589216.985570414,0.62
49,2045,224248.0014764083,2.9872272975003296,8603766.48496918,0.615
49,2046,232017.36659546464,2.9798772548403427,8616297.984367948,0.61
49,2047,240083.97141452096,2.972431548180356,8626735.483766716,0.605
49,2048,248458.31413357728,2.9648896635203688,8635050.983165482,0.6
49,2049,257151.27775263364,2.957252789860382,8641258.48256425,0.595
49,2050,266174.13597169,2.949521763200395,8645362.981963016,0.59
49,2051,275538.5684907463,2.9416979125404086,8647384.481361784,0.585
49,2052,285256.67460980266,2.9337824248804214,8647339.980760552,0.58
49,2053,295340.98792885896,2.925776068220435,8645239.480159318,0.575
49,2054,304829.76834791526,2.9100031255604484,8641075.979558086,0.57
49,2055,314643.82896697166,2.898826746900461,8634844.478956852,0.565
50,2018,97556.44454,3.145207224,7451301.0,0.75
50,2019,101951.8631,3.132510984,7533767.0,0.745
50,2020,105873.843,3.123039933,7614741.0,0.74
50,2021,107606.52565068146,3.133848884889577,7668220.886176222,0.735
50,2022,110102.54750136293,3.1432289317791544,7717105.772352443,0.73
50,2023,112568.9995520444,3.1528906636687317,7763746.658528665,0.725
50,2024,115345.88060272587,3.161613190558309,7808076.544704886,0.72
50,2025,118341.23755340734,3.1697934804478862,7850160.430881108,0.715
50,2026,121712.10950408882,3.1769645373374638,7890020.31705733,0.71
50,2027,125462.92515477029,3.1832135652270415,7927725.203233551,0.705
50,2028,129366.60750545176,3.1893376221166188,7963334.089409773,0.7
50,2029,133428.7169561332,3.195339851006196,7996859.975585994,0.695
50,2030,137654.99700681466,3.201220418895773,8028255.861762216,0.69
50,2031,142051.38485749613,3.2069804767853505,8057497.747938437,0.685
50,2032,146624.01170817763,3.212621303674928,8084567.634114659,0.68
50,2033,151379.2054588591,3.218143848564505,8109439.520290881,0.675
50,2034,156323.50030954057,3.223549635454082,8132106.4064671025,0.67
50,2035,161463.65366022204,3.2288427473436596,8152614.2926433245,0.665
50,2036,166806.6343109035,3.2340246032332365,8170957.178819546,0.66
50,2037,172359.66256158496,3.239101587122814,8187239.064995768,0.655
50,2038,178130.18671226644,3.244076316012391,8201486.95117199,0.65
50,2039,184125.90506294792,3.2489507179019683,8213710.837348211,0.645
50,2040,190354.77981362937,3.253726477791546,8223922.723524433,0.64
50,2041,196825.04456431084,3.258404186681123,8232109.609700654,0.635
50,2042,203545.22681499232,3.262985799570701,8238289.495876876,0.63
50,2043,210524.15146567379,3.2674729014602777,8242475.382053098,0.625
50,2044,217770.94951635523,3.2718659943498554,8244658.268229319,0.62
50,2045,225295.07976703672,3.2761665112394325,8244851.154405541,0.615
50,2046,233106.3280177182,3.2803740371290098,8243026.040581762,0.61
50,2047,241214.81596839963,3.2844858990185872,8239106.926757984,0.605
50,2048,249631.0418190811,3.288501582908164,8233065.812934205,0.6
50,2049,258365.88856976258,3.2924222777977414,8224916.699110427,0.595
50,2050,267430.6299204441,3.2962488196873188,8214664.585286649,0.59
50,2051,276836.94557112554,3.2999825375768963,8202329.47146287,0.585
50,2052,286596.934821807,3.3036246184664733,8187928.357639092,0.58
50,2053,296723.13127248845,3.3071758303560506,8171471.243815313,0.575
50,2054,306253.79482316994,3.302960456245628,8152951.129991535,0.57
50,2055,316109.7385738514,3.303341646135205,8132363.016167756,0.565
1001,2018,97556.44454,3.145207224,7451301.0,0.75
1001,2019,101951.8631,3.132510984,7533767.0,0.745
1001,2020,105873.843,3.123039933,7614741.0,0.74
1001,2021,108240.8706,3.116467695,7693921.0,0.735
1001,2022,111371.2374,3.108466552,7768506.0,0.73
1001,2023,114472.0344,3.100747094,7840847.0,0.72
1001,2024,117883.2604,3.092088431,7910877.0,0.71
1001,2025,121512.9623,3.082887531,7978661.0,0.7
1001,2026,125518.1792,3.072677398,8044221.0,0.69
1001,2027,129903.3398,3.061545236,8107626.0,0.68
1001,2028,134441.3671,3.050288103,8168935.0,0.67
1001,2029,139137.8215,3.038909142,8228161.0,0.66
1001,2030,143998.4465,3.02740852,8285257.0,0.65
1001,2031,149029.1793,3.015787388,8340199.0,0.64
1001,2032,154236.1511,3.004047025,8392969.0,0.63
1001,2033,159625.6898,2.99218838,8443541.0,0.62
1001,2034,165204.3296,2.980212977,8491908.0,0.61
1001,2035,170978.8279,2.968124899,8538116.0,0.6
1001,2036,176956.1535,2.955925565,8582159.0,0.59
1001,2037,183143.5267,2.943621359,8624141.0,0.58
1001,2038,189548.3958,2.931214898,8664089.0,0.57
1001,2039,196178.4591,2.91870811,8702013.0,0.56
1001,2040,203041.6788,2.90610268,8737925.0,0.55
1001,2041,210146.2885,2.893399199,8771812.0,0.54
1001,2042,217500.8157,2.880599622,8803692.0,0.53
1001,2043,225114.0853,2.867705534,8833578.0,0.52
1001,2044,232995.2283,2.854717437,8861461.0,0.51
1001,2045,241153.7035,2.841636764,8887354.0,0.5
1001,2046,249599.2967,2.8284631,8911229.0,0.49
1001,2047,258342.1296,2.815193772,8933010.0,0.48
1001,2048,267392.7004,2.801828266,8952669.0,0.47
1001,2049,276761.8921,2.788367771,8970220.0,0.46
1001,2050,286460.9784,2.774813123,8985668.0,0.45
1001,2051,296501.639,2.761165651,8999033.0,0.44
1001,2052,306895.9732,2.747426542,9010332.0,0.43
1001,2053,317656.5146,2.733596564,9019575.0,0.42
1001,2054,327821.5231,2.712,9026755.0,0.41
1001,2055,338311.8118,2.695,9031867.0,0.4
1002,2018,97556.44454,3.145207224,7451301.0,0.75
1002,2019,101951.8631,3.132510984,7533767.0,0.745
1002,2020,105873.843,3.123039933,7614741.0,0.74
1002,2021,106618.60696556867,3.13575531129899,7738475.283934103,0.735
1002,2022,108126.71013113736,3.1470417845979806,7857614.567868207,0.73
1002,2023,109605.24349670604,3.158609942896971,7974509.851802309,0.72
1002,2024,111394.20586227471,3.1692388961959614,8089094.135736412,0.71
1002,2025,113401.64412784339,3.1793256124949516,8201432.419670516,0.7
1002,2026,115784.59739341207,3.1884030957939427,8311546.703604619,0.69
1002,2027,118547.49435898075,3.196558550092933,8419505.987538721,0.68
1002,2028,121463.25802454943,3.2045890333919234,8525369.271472825,0.67
1002,2029,124537.4487901181,3.2124976886909136,8629149.555406928,0.66
1002,2030,127775.81015568678,3.2202846829899037,8730799.839341031,0.65
1002,2031,131184.27932125545,3.2279511672888943,8830296.123275135,0.64
1002,2032,134768.98748682413,3.2354984205878847,8927620.407209238,0.63
1002,2033,138536.2625523928,3.242927391886875,9022746.691143341,0.62
1002,2034,142492.6387179615,3.250239605185865,9115667.975077443,0.61
1002,2035,146644.87338353018,3.2574391434848557,9206430.259011546,0.6
1002,2036,150999.93534909884,3.2645274257838457,9295027.54294565,0.59
1002,2037,155565.04491466752,3.271510836082837,9381563.826879753,0.58
1002,2038,160347.6503802362,3.278391991381827,9466066.110813856,0.57
1002,2039,165355.4500458049,3.285172819680817,9548544.39474796,0.56
1002,2040,170596.40611137357,3.2918550059798077,9629010.678682063,0.55
1002,2041,176078.75217694225,3.298439141278798,9707451.962616166,0.54
1002,2042,181811.01574251094,3.3049271805777884,9783886.24655027,0.53
1002,2043,187802.0217080796,3.311320708876779,9858326.53048437,0.52
1002,2044,194060.90107364827,3.317620228175769,9930763.814418474,0.51
1002,2045,200597.11263921697,3.3238271714747594,10001211.098352578,0.5
1002,2046,207420.44220478565,3.32994112377375,10069640.38228668,0.49
1002,2047,214541.0114703543,3.3359594120727403,10135975.666220784,0.48
1002,2048,221969.31863592297,3.3418815223717306,10200188.950154888,0.47
1002,2049,229716.24670149165,3.347708643670721,10262294.23408899,0.46
1002,2050,237793.06936706038,3.3534416119697115,10322296.518023094,0.45
1002,2051,246211.46633262906,3.359081756268702,10380215.801957197,0.44
1002,2052,254983.53689819772,3.364630263567692,10436069.085891299,0.43
1002,2053,264121.81466376636,3.3700879018666825,10489866.369825402,0.42
1002,2054,272664.55952933506,3.367778954165673,10541600.653759506,0.41
1002,2055,281532.58459490375,3.370066570464663,10591266.937693609,0.4
1003,2018,97556.44454,3.145207224,7451301.0,0.75
1003,2019,101951.8631,3.132510984,7533767.0,0.745
1003,2020,105873.843,3.123039933,7614741.0,0.74
1003,2021,109151.61914759112,3.1494723136154863,7704849.049941339,0.735
1003,2022,113192.73449518226,3.1744757892309727,7790362.099882678,0.73
1003,2023,117204.28004277339,3.1997609498464596,7873631.149824017,0.72
1003,2024,121526.25459036452,3.2241069054619462,7954589.199765355,0.71
1003,2025,126066.70503795565,3.2479106240774325,8033301.249706694,0.7
1003,2026,130982.67048554677,3.270705109692919,8109789.299648033,0.69
1003,2027,136278.5796331379,3.292577566308406,8184122.349589372,0.68
1003,2028,141727.35548072905,3.3143250519238925,8256359.399530711,0.67
1003,2029,147334.55842832016,3.3359507095393788,8326513.449472049,0.66
1003,2030,153105.93197591128,3.357454706154865,8394537.499413388,0.65
1003,2031,159047.4133235024,3.3788381927703517,8460407.549354726,0.64
1003,2032,165165.13367109353,3.4001024483858386,8524105.599296067,0.63
1003,2033,171465.4209186847,3.421248422001325,8585605.649237406,0.62
1003,2034,177954.8092662758,3.442277637616811,8644900.699178744,0.61
1003,2035,184640.05611386694,3.463194178232298,8702036.749120083,0.6
1003,2036,191528.13026145805,3.483999462847784,8757007.799061421,0.59
1003,2037,198626.25200904917,3.504699875463271,8809917.84900276,0.58
1003,2038,205941.86965664034,3.5252980330787573,8860793.898944099,0.57
1003,2039,213482.68150423147,3.5457958636942437,8909645.948885437,0.56
1003,2040,221256.64975182258,3.5661950523097303,8956485.998826778,0.55
1003,2041,229272.0079994137,3.5864961899252172,9001301.048768116,0.54
1003,2042,237537.28374700484,3.6067012315407037,9044109.098709455,0.53
1003,2043,246061.30189459596,3.62681176215619,9084923.148650793,0.52
1003,2044,254853.1934421871,3.6468282837716766,9123734.198592132,0.51
1003,2045,263922.41718977824,3.666752229387163,9160555.24853347,0.5
1003,2046,273278.7589373694,3.6865831840026497,9195358.29847481,0.49
1003,2047,282932.34038496047,3.7063184746181363,9228067.34841615,0.48
1003,2048,292893.6597325516,3.7259575872336224,9258654.398357488,0.47
1003,2049,303173.5999801427,3.7455017108491093,9287133.448298827,0.46
1003,2050,313783.4348277339,3.7649516814645954,9313509.498240165,0.45
1003,2051,324734.84397532506,3.784308828080082,9337802.548181504,0.44
1003,2052,336039.92672291613,3.8035743376955686,9360029.598122843,0.43
1003,2053,347711.2166705073,3.822748978311055,9380200.648064181,0.42
1003,2054,358786.97371809836,3.8341570329265418,9398308.69800552,0.41
1003,2055,370188.01096568955,3.8501616515420283,9414348.747946858,0.4
1004,2018,97556.44454,3.145207224,7451301.0,0.75
1004,2019,101951.8631,3.132510984,7533767.0,0.745
1004,2020,105873.843,3.123039933,7614741.0,0.74
1004,2021,107673.1900373086,3.1471027877351214,7644727.935419222,0.735
1004,2022,110235.87627461719,3.169736737470243,7670119.870838445,0.73
1004,2023,112768.99271192579,3.192652372205364,7693267.806257667,0.72
1004,2024,115612.53814923437,3.214628801940486,7714104.741676889,0.71
1004,2025,118674.55948654297,3.236062994675607,7732695.677096111,0.7
1004,2026,122112.09582385157,3.256487954410729,7749062.612515333,0.69
1004,2027,125929.57586116016,3.27599088514585,7763274.547934555,0.68
1004,2028,129899.92259846877,3.2953688448809717,7775390.483353778,0.67
1004,2029,134028.69643577735,3.314624976616093,7785423.418773,0.66
1004,2030,138321.64087308594,3.3337594473512144,7793326.3541922225,0.65
1004,2031,142784.69311039452,3.3527734080863363,7799075.289611445,0.64
1004,2032,147423.98434770314,3.3716681378214575,7802652.225030667,0.63
1004,2033,152245.84248501173,3.390444585556579,7804031.160449889,0.62
1004,2034,157256.80172232032,3.4091042752917002,7803205.095869111,0.61
1004,2035,162463.61945962894,3.427651290026822,7800220.031288333,0.6
1004,2036,167873.2644969375,3.446087048761943,7795069.966707556,0.59
1004,2037,173492.9571342461,3.464417935497065,7787858.902126778,0.58
1004,2038,179330.14567155472,3.482646567232186,7778613.837546,0.57
1004,2039,185392.52840886332,3.5007748719673075,7767344.772965223,0.56
1004,2040,191688.0675461719,3.5188045347024293,7754063.708384445,0.55
1004,2041,198224.99668348048,3.5367361464375504,7738757.643803667,0.54
1004,2042,205011.8433207891,3.554571662172672,7721444.57922289,0.53
1004,2043,212057.4323580977,3.5723126669077936,7702137.514642112,0.52
1004,2044,219370.89479540626,3.589959662642915,7680827.450061333,0.51
1004,2045,226961.6894327149,3.607514082378036,7657527.385480556,0.5
1004,2046,234839.60207002348,3.6249755111131576,7632209.320899778,0.49
1004,2047,243014.75440733205,3.6423412758482794,7604797.256319,0.48
1004,2048,251497.64464464065,3.6596108625834005,7575263.191738223,0.47
1004,2049,260299.15578194926,3.676785460318522,7543621.127157445,0.46
1004,2050,269430.5615192579,3.6938659050536433,7509876.062576667,0.45
1004,2051,278903.5415565665,3.710853525788765,7474047.99799589,0.44
1004,2052,288730.19519387506,3.7277495095238864,7436153.933415111,0.43
1004,2053,298923.05603118363,3.744554624259008,7396203.8688343335,0.42
1004,2054,308520.3839684922,3.7535931529941298,7354190.804253556,0.41
1004,2055,318442.99210580083,3.7672282457292505,7310109.739672778,0.4
1005,2018,97556.44454,3.145207224,7451301.0,0.75
1005,2019,101951.8631,3.132510984,7533767.0,0.745
1005,2020,105873.843,3.123039933,7614741.0,0.74
1005,2021,107180.00375904111,3.1189065067887105,7697896.679296718,0.735
1005,2022,109249.50371808224,3.113344175577421,7776457.358593436,0.73
1005,2023,111289.43387712336,3.1080635293661323,7852774.037890153,0.72
1005,2024,113639.79303616447,3.101843678154843,7926779.717186871,0.71
1005,2025,116208.62809520558,3.0950815899435535,7998539.396483589,0.7
1005,2026,119152.9781542467,3.0873102687322644,8068075.075780307,0.69
1005,2027,122477.27191328783,3.0786169185209755,8135455.755077025,0.68
1005,2028,125954.43237232894,3.069798597309686,8200740.434373742,0.67
1005,2029,129590.01993137004,3.0608584480983967,8263942.11367046,0.66
1005,2030,133389.77809041116,3.051796637887107,8325013.792967178,0.65
1005,2031,137359.64404945227,3.0426143176758185,8383931.472263896,0.64
1005,2032,141505.74900849338,3.033312766464529,8440677.151560614,0.63
1005,2033,145834.42086753453,3.0238929332532396,8495224.830857331,0.62
1005,2034,150352.19382657565,3.01435634204195,8547567.51015405,0.61
1005,2035,155065.82528561677,3.004707075830661,8597751.189450767,0.6
1005,2036,159982.28404465786,2.994946553619372,8645769.868747484,0.59
1005,2037,165108.79040369898,2.985081159408083,8691727.548044203,0.58
1005,2038,170452.7926627401,2.975113510196793,8735651.22734092,0.57
1005,2039,176021.98912178123,2.9650455339855037,8777550.906637639,0.56
1005,2040,181824.34198082233,2.954878915774215,8817438.585934356,0.55
1005,2041,187868.08483986347,2.9446142465629257,8855301.265231073,0.54
1005,2042,194161.7451989046,2.9342534813516363,8891156.944527792,0.53
1005,2043,200714.1479579457,2.923798205140347,8925018.623824509,0.52
1005,2044,207534.4241169868,2.913248919929058,8956877.303121228,0.51
1005,2045,214632.03247602793,2.9026070587177686,8986745.982417945,0.5
1005,2046,222016.75883506905,2.8918722065064792,9014596.661714662,0.49
1005,2047,229698.72489411014,2.88104169029519,9040353.34101138,0.48
1005,2048,237688.42885315124,2.8701149960839003,9063988.020308098,0.47
1005,2049,245996.7537121924,2.8590933128726115,9085514.699604817,0.46
1005,2050,254634.97317123355,2.847977476661322,9104938.378901534,0.45
1005,2051,263614.76693027467,2.836768816450033,9122279.05819825,0.44
1005,2052,272948.23428931576,2.8254685192387434,9137553.73749497,0.43
1005,2053,282647.90884835686,2.8140773530274545,9150772.416791687,0.42
1005,2054,291752.050507398,2.7949196008161654,9161928.096088406,0.41
1005,2055,301181.4723664391,2.7803584126048757,9171015.775385123,0.4
1006,2018,97556.44454,3.145207224,7451301.0,0.75
1006,2019,101951.8631,3.132510984,7533767.0,0.745
1006,2020,105873.843,3.123039933,7614741.0,0.74
1006,2021,108189.57394091556,3.098901012188015,7715976.046522704,0.735
1006,2022,111268.64408183114,3.073333186376031,7812616.093045409,0.73
1006,2023,114318.14442274671,3.0480470455640463,7907012.139568113,0.72
1006,2024,117678.07376366228,3.021821699752062,7999097.186090818,0.71
1006,2025,121256.47900457785,2.9950541169400773,8088936.232613522,0.7
1006,2026,125210.39924549342,2.9672773011280933,8176551.2791362265,0.69
1006,2027,129544.26318640898,2.9385784563161086,8262011.32565893,0.68
1006,2028,134030.99382732456,2.9097546405041244,8345375.372181635,0.67
1006,2029,138676.1515682401,2.8808089966921395,8426656.41870434,0.66
1006,2030,143485.4799091557,2.851741691880155,8505807.465227043,0.65
1006,2031,148464.91605007125,2.8225538770681706,8582804.511749748,0.64
1006,2032,153620.59119098683,2.7932468312561864,8657629.558272453,0.63
1006,2033,158958.8332319024,2.7638215034442015,8730256.604795158,0.62
1006,2034,164486.17637281795,2.734279417632217,8800678.65131786,0.61
1006,2035,170209.37801373354,2.704624656820233,8868941.697840566,0.6
1006,2036,176135.40695464908,2.674858640008248,8935039.74436327,0.59
1006,2037,182271.48349556467,2.644987751196264,8999076.790885976,0.58
1006,2038,188625.05593648023,2.6150146073842793,9061079.837408679,0.57
1006,2039,195203.82257739583,2.5849411365722945,9121058.883931383,0.56
1006,2040,202015.74561831137,2.5547690237603105,9179025.930454088,0.55
1006,2041,209069.05865922695,2.524498859948326,9234967.976976793,0.54
1006,2042,216372.28920014252,2.4941326001363415,9288903.023499496,0.53
1006,2043,223934.2621410581,2.463671829324357,9340844.070022201,0.52
1006,2044,231764.10848197364,2.4331170495123726,9390782.116544906,0.51
1006,2045,239871.28702288924,2.4024696937003878,9438730.163067611,0.5
1006,2046,248265.5835638048,2.3717293468884035,9484660.209590314,0.49
1006,2047,256957.11980472034,2.340893336076419,9528496.256113019,0.48
1006,2048,265956.3939456359,2.3099611472644344,9570210.302635724,0.47
1006,2049,275274.2889865515,2.2789339694524497,9609816.349158429,0.46
1006,2050,284922.0786274671,2.2478126386404655,9647319.395681132,0.45
1006,2051,294911.44256838266,2.216598483828481,9682739.442203837,0.44
1006,2052,305254.4801092982,2.1852926920164966,9716093.488726541,0.43
1006,2053,315963.7248502138,2.153896031204512,9747391.535249246,0.42
1006,2054,326077.43669112935,2.114732784392528,9776626.58177195,0.41
1006,2055,336516.42873204494,2.080166101580543,9803793.628294654,0.4
1007,2018,97556.44454,3.145207224,7451301.0,0.75
1007,2019,101951.8631,3.132510984,7533767.0,0.745
1007,2020,105873.843,3.123039933,7614741.0,0.74
1007,2021,106290.12377465548,3.1143585120819695,7689119.973271469,0.735
1007,2022,107469.74374931099,3.104248186163939,7758903.946542936,0.73
1007,2023,108619.79392396648,3.0944195452459087,7826443.919814405,0.72
1007,2024,110080.27309862197,3.0836516993278784,7891672.893085873,0.71
1007,2025,111759.22817327747,3.0723416164098483,7954655.866357341,0.7
1007,2026,113813.69824793296,3.060022300491818,8015414.839628809,0.69
1007,2027,116248.11202258845,3.0467809555737877,8074018.812900278,0.68
1007,2028,118835.39249724396,3.0334146396557573,8130526.7861717455,0.67
1007,2029,121581.10007189943,3.0199264957377268,8184951.759443214,0.66
1007,2030,124490.97824655492,3.006316690819696,8237246.732714682,0.65
1007,2031,127570.96422121042,2.992586375901666,8287387.705986151,0.64
1007,2032,130827.18919586591,2.9787368299836356,8335356.679257618,0.63
1007,2033,134265.9810705214,2.9647690020656055,8381127.652529087,0.62
1007,2034,137893.8740451769,2.950684416147575,8424693.625800556,0.61
1007,2035,141717.62551983242,2.936487155229545,8466100.599072022,0.6
1007,2036,145744.2042944879,2.922178638311514,8505342.572343491,0.59
1007,2037,149980.83066914338,2.907765249393484,8542523.54561496,0.58
1007,2038,154434.95294379888,2.8932496054754533,8577670.518886428,0.57
1007,2039,159114.26941845438,2.878633634557423,8610793.492157895,0.56
1007,2040,164026.74229310986,2.8639190216393926,8641904.465429364,0.55
1007,2041,169180.60516776534,2.8491063577213627,8670990.438700832,0.54
1007,2042,174584.38554242087,2.8341975978033322,8698069.411972301,0.53
1007,2043,180246.90831707636,2.819194326885302,8723154.385243768,0.52
1007,2044,186177.30449173183,2.8040970469672715,8746236.358515237,0.51
1007,2045,192385.03286638734,2.788907191049241,8767328.331786705,0.5
1007,2046,198879.87924104283,2.7736243441312105,8786402.305058174,0.49
1007,2047,205671.9653156983,2.7582458332131803,8803382.27832964,0.48
1007,2048,212771.78929035377,2.7427711442951495,8818240.25160111,0.47
1007,2049,220190.23416500931,2.727201466377119,8830990.224872578,0.46
1007,2050,227938.57363966483,2.711537635459089,8841637.198144047,0.45
1007,2051,236028.48741432032,2.695780980541059,8850201.171415515,0.44
1007,2052,244472.0747889758,2.6799326886230284,8856699.144686982,0.43
1007,2053,253281.8693636313,2.663993527704998,8861141.11795845,0.42
1007,2054,261496.13103828678,2.640287780786968,8863520.09122992,0.41
1007,2055,270035.6729129423,2.621178597868937,8863831.064501388,0.4
1008,2018,97556.44454,3.145207224,7451301.0,0.75
1008,2019,101951.8631,3.132510984,7533767.0,0.745
1008,2020,105873.843,3.123039933,7614741.0,0.74
1008,2021,108909.3501233451,3.1300163927941056,7652925.858478791,0.735
1008,2022,112708.1964466902,3.1355639475882118,7686515.716957581,0.73
1008,2023,116477.47297003529,3.1413931873823175,7717861.575436372,0.72
1008,2024,120557.17849338039,3.1462832221764234,7746896.433915163,0.71
1008,2025,124855.35991672549,3.1506310199705294,7773685.2923939545,0.7
1008,2026,129529.05634007059,3.1539695847646354,7798250.150872745,0.69
1008,2027,134582.6964634157,3.156386120558741,7820660.009351536,0.68
1008,2028,139789.20328676078,3.1586776853528473,7840973.867830327,0.67
1008,2029,145154.13721010587,3.160847422146953,7859204.726309117,0.66
1008,2030,150683.24173345097,3.1628954979410584,7875305.584787908,0.65
1008,2031,156382.45405679606,3.164823063735165,7889252.443266699,0.64
1008,2032,162257.90538014116,3.1666313985292707,7901027.30174549,0.63
1008,2033,168315.92360348627,3.168321451323376,7910604.16022428,0.62
1008,2034,174563.04292683135,3.1698947461174822,7917976.018703071,0.61
1008,2035,181006.02075017645,3.1713553659115883,7923188.8771818625,0.6
1008,2036,187651.82587352153,3.1727047297056936,7926236.735660653,0.59
1008,2037,194507.67859686664,3.1739492214998,7927223.594139444,0.58
1008,2038,201581.02722021175,3.1750914582939056,7926176.452618235,0.57
1008,2039,208879.57004355686,3.1761333680880113,7923105.311097026,0.56
1008,2040,216411.26926690195,3.177076635882117,7918022.169575816,0.55
1008,2041,224184.35849024705,3.1779218526762234,7910914.028054607,0.54
1008,2042,232207.36521359216,3.178670973470329,7901798.886533398,0.53
1008,2043,240489.11433693726,3.1793255832644354,7890689.745012188,0.52
1008,2044,249038.7368602823,3.179886184058541,7877577.603490979,0.51
1008,2045,257865.69158362743,3.1803542088526466,7862475.4619697705,0.5
1008,2046,266979.76430697256,3.180729242646753,7845355.320448561,0.49
1008,2047,276391.0767303176,3.1810086124408588,7826141.178927352,0.48
1008,2048,286110.12705366267,3.181191804234964,7804805.037406143,0.47
1008,2049,296147.7982770078,3.18128000702907,7781360.895884933,0.46
1008,2050,306515.3641003529,3.181274056823176,7755813.754363725,0.45
1008,2051,317224.50422369805,3.181175282617282,7728183.612842515,0.44
1008,2052,328287.3179470431,3.180984871411388,7698487.471321306,0.43
