future_id,gdp,occ_rate,total_population,unemployment_rate
742,0.016187564207628482,0.6628051860158882,0.37979003684281176,0.2661940395368527
743,0.5553279021190849,0.9081820421204223,0.6834114146451973,0.27864062281440427
744,0.40139401467715186,0.23767705210741563,0.9907030605590113,0.7078623902242135
745,0.37778910711900254,0.46480782820361316,0.010266759150834142,0.05553689567426582
746,0.2791296158340104,0.035299529992798895,0.3896881082534955,0.8298995549346327
747,0.223507204353854,0.2574686090617091,0.9397002043727342,0.7188768464196083
748,0.7229557562088703,0.40288341831792246,0.759754788036029,0.9511344899301359
749,0.1687523912572981,0.013233819060205905,0.47394836390951106,0.8534032957150008
750,0.21008233938691906,0.7091735678198446,0.39614677605793625,0.20649444964713953
751,0.9236089223353915,0.019322496500937085,0.8156108542677684,0.39278519919840743
752,0.6928190120932604,0.24931493917523073,0.646254121122122,0.9026257611614464
753,0.9347451631671151,0.932310551602037,0.6881975156612131,0.24578791249729737
754,0.37687614716424306,0.3768181379430038,0.008754101232077616,0.28091059721250367
755,0.40322148403858643,0.5223227798061215,0.10182176322567796,0.5616912649672827
756,0.5262788668489393,0.15066346504534825,0.5157419259204195,0.35029906486938883
757,0.9263330724271178,0.6532782573858122,0.6405236234145903,0.8878739867503304
758,0.6742679727746239,0.5289834938539111,0.08359875141114127,0.224296857819155
759,0.1396994948243716,0.5090467448542074,0.5066698209927403,0.677532116096999
760,0.18219151488405985,0.5292553172251686,0.7294900406530648,0.3688583638554112
761,0.22759904410111886,0.11353727449482856,0.512779613143096,0.8604013947633502
762,0.9550500912578729,0.3345893535020799,0.6848276212776466,0.10545265007596599
763,0.19792505469758873,0.645044819722089,0.06134181352045064,0.38881849444049454
764,0.5602156850936304,0.6269339352612291,0.6284278194026675,0.38227331654787056
765,0.3003324644691011,0.4594552540826803,0.7257836753643798,0.11246590090228863
766,0.9077948083859704,0.2712319620526273,0.7373781089984313,0.5919666082576467
767,0.25973301466408333,0.0019368041413263012,0.993709116243831,0.3633900701029998
768,0.9950689898468307,0.5482124259721343,0.30519891741891153,0.22988551200641166
769,0.9617725666815404,0.4781079085437882,0.017545333552308823,0.22278839221164295
770,0.25582462331867273,0.5844679480955791,0.06027903622700297,0.7203838984544738
771,0.13223628659222256,0.9999261862940186,0.18525150382838249,0.9933431816301156
772,0.3082735100541244,0.7244267650581145,0.8497569962647877,0.34106777162756546
773,0.7256903965969431,0.9357329063491258,0.3685084268210667,0.8307488340482174
774,0.38063772244831023,0.5442831531231332,0.43533421261639277,0.48866420293323026
775,0.6700966827640676,0.02703338727248869,0.701085239219074,0.08976696159786048
776,0.6476713390862552,0.023680838445724474,0.11756903477849506,0.4660135282694098
777,0.4208242190134054,0.5908783039510705,0.06261688664468996,0.09499852730618785
778,0.7855077379501818,0.14501640993824733,0.734084611173572,0.6012717897999049
779,0.5535614019783589,0.7897859301311848,0.2874295762058555,0.5866062478141134
780,0.9462138420366976,0.235968979192643,0.3330249720190579,0.13478444037089538
781,0.9750518994764318,0.05886091667884964,0.5561041003142776,0.42514926531359454
782,0.03596327004969816,0.8380305647717909,0.2918306204904933,0.8277554457396035
783,0.661853984542133,0.9293235994338943,0.9598587770245754,0.28569588684472225
784,0.6313178517112396,0.20737948122222574,0.27620490531370734,0.1939261234037157
785,0.6931170275158284,0.7433454448817497,0.39063979636203217,0.16844409779674613
786,0.07051272283118419,0.3632410390774328,0.8112892560967989,0.571905894572155
787,0.2586707651623347,0.9701080268475855,0.03490341853537125,0.45513420302172947
788,0.7458084192537588,0.2116261423522083,0.3997193562773891,0.7535998122725179
789,0.9804082173043323,0.9892267689771815,0.4607753342524963,0.5579612619244293
790,0.015110602832528033,0.44208274106399537,0.9944322983565007,0.7478269258458928
791,0.4556655299878542,0.42079412515968684,0.2563852789815475,0.4321309268412391
792,0.6432029922823456,0.8773714497224426,0.149556403031738,0.5277566537180918
793,0.6545935230742642,0.8741813742220128,0.8400193419887791,0.9699029041620296
794,0.3356068823267688,0.9206552830107781,0.21052795227430313,0.44499470849490835
795,0.428829330970878,0.606101410686059,0.20413260185030754,0.20346910243285718
796,0.27232877676861167,0.3215842874587212,0.6865963507865639,0.25689783306564673
797,0.23476063245808462,0.8149829976052373,0.6182736162885238,0.1027688907929153
798,0.8283334675880832,0.06959157543874779,0.2650216196781154,0.4029992978713768
799,0.00879038598376868,0.2766417681695107,0.8344674869628389,0.3320326158992004
800,0.8025520550873781,0.9503545737040274,0.8381110690467536,0.8070561166125751
801,0.2451397813211821,0.2975662614663404,0.9464396980218122,0.712066982974166
802,0.427029670330596,0.23063460981446396,0.3244780688469899,0.7631907212715696
803,0.6281194347698223,0.5111592969359147,0.7649117702185012,0.9949167885823046
804,0.09612974699490373,0.050177606764985255,0.5700570850843106,0.7839078649633026
805,0.9886628172687876,0.8995738727661949,0.505306813265327,0.8858240517603666
806,0.26674975472931634,0.0852003798955844,0.7697688659027082,0.6658048466736839
807,0.9080408902837295,0.7606171137363118,0.004459817045625436,0.025563336692580943
808,0.5395340377075362,0.2758446735367022,0.889595375443955,0.8450334611036451
809,0.38715455667884596,0.01623647263855296,0.06371487200882874,0.29911108453262664
810,0.11085602992303219,0.02162293083829578,0.9081728327446857,0.14778318694610312
811,0.8624547335897845,0.9651978146199824,0.21175775915355693,0.3899924562699769
812,0.3026336155731821,0.2803392342103341,0.906746193709352,0.6755008130375761
813,0.7954521296539194,0.6599798848114271,0.6524211510957406,0.26481408549852614
814,0.7489883624288979,0.4487259804721861,0.5551063014644417,0.7753432538910526
815,0.7332258052043238,0.8204900671720805,0.35901194902105726,0.9979533681027942
816,0.7298085377750801,0.39899719684396223,0.6614802672162806,0.7142631763606273
817,0.42342326837730637,0.2669608786594043,0.5794477982251391,0.4237981472070856
818,0.8341247700617589,0.46582506473383106,0.16823750666204934,0.8488360000574181
819,0.20005670235294087,0.9175854232791849,0.36792722491645324,0.8117645335930055
820,0.3373758402511281,0.4951549078095711,0.4293107143358158,0.8139274318288156
821,0.12376901948193356,0.1623239247950755,0.33002028663689664,0.8590599761569803
822,0.9935779958284916,0.2453675652002163,0.8525093038671743,0.3238383892274537
823,0.21775014248611826,0.04138115653927146,0.08480350884746328,0.7709488966726717
824,0.17509638166897581,0.6717319016272864,0.5977997750745792,0.37130842391452734
825,0.6573718781639685,0.31752427076390227,0.20030832407501956,0.7289637101827322
826,0.18597452750008533,0.42629769011507723,0.5315262298128747,0.5543918001713962
827,0.6974392190301869,0.41427864434243694,0.7568459174145464,0.7843909511834852
828,0.19362986587843387,0.48096883186254663,0.4851552244081636,0.30282062109038177
829,0.9668138419437883,0.9048406844061168,0.1954181101879442,0.6437617323420322
830,0.790101342527002,0.6786953853300364,0.530065233543269,0.6169362443680594
831,0.5083248042337271,0.5877208263845148,0.3948196920450028,0.7340018589196929
832,0.044432351446767215,0.4842940938571251,0.9006428966713599,0.5065849845714102
833,0.41405462100776713,0.7121572036997295,0.29381104397497587,0.930133192740259
834,0.31737012895227557,0.6576953974600728,0.8957471989646941,0.0754718381761919
835,0.6052830558815263,0.399993433017051,0.47198838132373144,0.869493741278768
836,0.8304194403542441,0.5107499290837298,0.97317516242195,0.8962024081624669
837,0.457494793490724,0.7140374129378132,0.6759905364977713,0.8565200312751823
838,0.009427728936179281,0.2821185790291424,0.08509877765536189,0.8471472537420619
839,0.5026351189699176,0.5470603844783015,0.873106237144464,0.0075403743530424935
840,0.7675904615372017,0.8540925776174122,0.7702909390322847,0.1914723122318161
841,0.1988874863704464,0.37396540964899566,0.8235965774719964,0.4119695443022788
842,0.8826806222414838,0.23293776180733505,0.3069318990676286,0.5708601860142506
843,0.2606272977429071,0.19536300675080193,0.7902270482156565,0.39968051574155217
844,0.16173538120086503,0.6091224802795804,0.5376190235509704,0.031903910270968644
845,0.4895459524082806,0.6414406242835676,0.03698366871495836,0.611562105772795
846,0.5968006104501409,0.5037842775533267,0.9384492932192476,0.2939471385280133
847,0.57218603229022,0.13654206968924656,0.21279609164816576,0.7489263282013026
848,0.7188810333674952,0.5737400616187898,0.8634757600288734,0.9807282636350352
849,0.29964132190493925,0.10590111177953461,0.38663666815979075,0.8892229850845699
850,0.32047067753666164,0.6954395027483677,0.4922768823554216,0.6105928860879363
851,0.5192948667750709,0.6630972381789959,0.05169966160473499,0.2955679586585601
852,0.3014183758865466,0.7685953811899533,0.11655610812996901,0.2704683232827406
853,0.38133762410587635,0.6541224940453086,0.4799500435071212,0.26710099015144284
854,0.20961873923279162,0.5058143709742711,0.4680465705632539,0.2732810918508409
855,0.28800059020651186,0.8595602054971342,0.25013318276183494,0.1799083756395634
856,0.21197819639833188,0.8737146630507006,0.6391274448133204,0.5158194014647317
857,0.24249511986830352,0.5552262796381704,0.6631365346533183,0.009017525168276683
858,0.44537047705249416,0.7873516588636744,0.6723323010896874,0.46031185414890835
859,0.6419275286230801,0.9603028776400203,0.3515711379437286,0.4978536131426144
860,0.9532700508603185,0.004032932931210412,0.16970007651396443,0.9967270050505472
861,0.2782990616166677,0.7365570501994662,0.9808713836806683,0.9280783380157276
862,0.9431578571406408,0.7931478030532726,0.7325171117768392,0.21312873908235197
863,0.8605725240861011,0.19168194552654494,0.9475919525404155,0.2509257113652196
864,0.1584244322611165,0.11839282865827534,0.13120671108416646,0.04707879970154617
865,0.7030618543608169,0.75763991509297,0.7653092988990652,0.6714922046902606
866,0.10646812276418528,0.10817457184756415,0.8293264680779187,0.47049721239401926
867,0.656374983054907,0.6764151636799043,0.0002503613966188215,0.8515459867244285
868,0.2143094758639123,0.5148412848806369,0.6019433109484338,0.8369939704084858
869,0.8775271231681394,0.55039214747174,0.2245662500544919,0.7723331760980581
870,0.9410258578688115,0.5565298120703215,0.9756385729454995,0.4719418330743788
871,0.6232605050490044,0.7668228582898448,0.23279305088821878,0.7862957003458665
872,0.3839881050498802,0.0605436197591977,0.5932414991960527,0.22367733917626648
873,0.2485146111442432,0.7491879855035842,0.19080731570966264,0.30638892115171495
874,0.5714590215432898,0.4708549758743951,0.22039915979736274,0.19751766915738247
875,0.09049071342270672,0.745873287557001,0.10910496006988864,0.5788642051579392
876,0.14979019046397754,0.4475490838289067,0.991204651627195,0.24200339286558595
877,0.533107119218181,0.13165350999868786,0.5886693772652526,0.058459158098644486
878,0.01212688614589931,0.6438019631457935,0.7928580797919719,0.011075118028998512
879,0.4414208128875377,0.9796914987132362,0.6377877565185007,0.7041422839203286
880,0.9458102057085568,0.56782928377767,0.2883988417728762,0.7574360512000426
881,0.42525812499883126,0.40319599024557173,0.7622690021000935,0.11114043083565307
882,0.1920340809569268,0.5658398872935171,0.19836686288714536,0.5229774104562457
883,0.9475626976318615,0.7402569938562261,0.8442048755523763,0.2721092174566997
884,0.5781123175604467,0.963640011786385,0.4816940882558248,0.6760747662130202
885,0.7264369863028812,0.025962809501313112,0.7798797167406667,0.40358493328038575
886,0.8872120156563169,0.0992588410077539,0.4442199505645262,0.6021924321149522
887,0.8832466497979198,0.5965611612155257,0.5756196089451567,0.1860338258412372
888,0.581900396673536,0.28331025077463684,0.3638113277789437,0.46527084102919297
889,0.7838099967518349,0.594646449509992,0.6278678216195247,0.9316932442217963
890,0.4627483661997804,0.45023742208848155,0.24204603896288046,0.9490810939632988
891,0.6816918010585399,0.4554565839707328,0.134292666457349,0.21161549025006546
892,0.5661899205926721,0.9676729115431192,0.4147327540311145,0.6093194474961332
893,0.13005426240392504,0.03477680803604499,0.7301233473471067,0.36257086975366976
894,0.7416818800694338,0.948327377549734,0.5610734669111641,0.3407584438739782
895,0.3545745278356888,0.2962697498591403,0.29086865219227603,0.7928359363646231
896,0.7624729592962094,0.842793208170657,0.02140530548353911,0.5013405031186632
897,0.4814228242270583,0.6182667533111282,0.7518911454303409,0.8439135698752586
898,0.8742578618482317,0.5885652183076548,0.8824448512424263,0.46846158066975885
899,0.39360218882585857,0.1669163860912481,0.02464081800515013,0.45442318923422786
900,0.551209607745995,0.10260043706335147,0.5336025144408116,0.48634587927545075
901,0.045266756133775995,0.7627976860853122,0.6665648434362962,0.0760483493106839
902,0.8648482945338686,0.36527073900956125,0.3185832577751647,0.3959846138093143
903,0.6464101987126717,0.8199964846685932,0.18050818621145445,0.021832391573461722
904,0.3581782054451931,0.7763438299671708,0.15130012184426875,0.19008715659913694
905,0.5737091825744135,0.30109141340305123,0.13661792245347407,0.8463630539657508
906,0.46133094467789476,0.3870548332132562,0.9186753983258992,0.4736894574691106
907,0.1574413051185968,0.0936572020345283,0.06411596398728617,0.6854103217103338
908,0.7590271904367505,0.7536624794761201,0.03282337562121691,0.4995357886226295
909,0.9587644566722521,0.8319117690366894,0.9550119429816385,0.12284355172290327
910,0.69517231197648,0.04365240801979165,0.06831694573870956,0.45665321040415996
911,0.46423888248371015,0.7906232724231067,0.04617227509088638,0.47224509055122427
912,0.9064549892280619,0.8071390450255571,0.24057657484190287,0.7491128056754347
913,0.8073968967409608,0.008320933155862053,0.21533340870518608,0.615293258730241
914,0.0784175562440202,0.47258495639055315,0.144481009764126,0.07785274600372995
915,0.3415242744202667,0.1511231333731618,0.22725136160560744,0.7132114070598572
916,0.006824952160947992,0.9015953244470735,0.23327548750924543,0.1880513504384563
917,0.24936593372786936,0.8099777461847234,0.8481269621167116,0.8997100417666944
918,0.6343314631345487,0.20539757410622836,0.7153910038894241,0.6428291707308362
919,0.9290295189915941,0.29239049781570753,0.778964361056983,0.6783960549161812
920,0.9112982484591704,0.1462221139060291,0.2711437353871504,0.9545441191828189
921,0.9967094510069109,0.8559066153939283,0.8122082938628012,0.4793931603319385
922,0.7178508594204892,0.10123442905899764,0.4503091396927903,0.2767977157438566
923,0.6391938219784659,0.17420907159630736,0.37425306508312567,0.12636303514427177
924,0.08016449276874921,0.34271353962606604,0.5200033113342332,0.8880967869665976
925,0.6517201605619584,0.5406783134536808,0.10620560223663122,0.1357538915342067
926,0.1486925141956635,0.14351626577493243,0.11321218290870048,0.28157120263398056
927,0.6372413285249179,0.31677169197099553,0.32056429338446957,0.41345146434916197
928,0.41145954301785,0.7013225249449606,0.39566596196053516,0.17161328404662868
929,0.13144424873526223,0.10753751330102256,0.6111464166949244,0.9366268499410421
930,0.15956128510248818,0.036604597985481636,0.21672921305442833,0.33002406440312543
931,0.5369242948384391,0.7736930285944987,0.44808227073168966,0.4142571437772407
932,0.7891376079381307,0.7789012253044238,0.4304993559723902,0.489206121753331
933,0.909268613452079,0.35951051010321927,0.8852167755617223,0.1989126074890574
934,0.05947874953341898,0.8534327060016695,0.8876491256455941,0.7552085127177751
935,0.2986740223412481,0.4058716600999399,0.8629378652265397,0.4043607326482305
936,0.5583992912995672,0.7816944678123281,0.19421649748245948,0.7198862919990258
937,0.9924947711969436,0.921209183695033,0.4187304041171481,0.5766975636239057
938,0.4900277659728576,0.8829847555578885,0.40218288980076583,0.27118175009229256
939,0.8994967051285534,0.24624632333224233,0.10065385887853687,0.08054318454444748
940,0.6505029359505258,0.6000753585165611,0.9823724646582482,0.36497164591088993
941,0.2527999380900532,0.7853492323937511,0.1384990717331384,0.14091217817068538
942,0.07193711191782375,0.4156872553558375,0.9543731711071302,0.9074417389972149
943,0.5144871590855731,0.8047807866623953,0.037631912857910205,0.004627594044239423
944,0.7739368228597078,0.21691252658144713,0.4078093465067189,0.16158638121999416
945,0.7131416816807762,0.43633570144185857,0.5779283502967457,0.6302252733888499
946,0.9844419268920495,0.6881047723777489,0.36504119820314995,0.4755253298645697
947,0.814456255679496,0.22368483521353114,0.41080482658470174,0.3215478312848032
948,0.7249040067833258,0.680856328307784,0.5929328798408734,0.6354350007200309
949,0.5055469846307702,0.8016751183944281,0.9784861842700764,0.6517732710434071
950,0.7020220315268904,0.6503688226715412,0.009575825050762207,0.24396644762810138
951,0.8222017813401161,0.31834371740941697,0.09712198939405545,0.8240854535544744
952,0.6224002087488771,0.8588355490345654,0.8702233419542292,0.18082301852441232
953,0.15141878055128954,0.7154678265932425,0.07423008116185356,0.15387021689264624
954,0.136464044462616,0.30213670907716367,0.5071153061308559,0.6265250367074653
955,0.8542907589593094,0.5522535029560922,0.5190367809317269,0.43438024336187214
956,0.4306557786541701,0.7410177885721262,0.27782902814323157,0.2389810902616795
957,0.7765651832410849,0.5700410670367114,0.4664102545800665,0.26350967909568024
958,0.5983073892030486,0.29097683259837087,0.2672990780616568,0.21603628842996567
959,0.21844374262918,0.9381884173399063,0.030600658408147366,0.33351069792962407
960,0.5258942049890915,0.4979807203332814,0.7755030866573396,0.10413500641819767
961,0.3943265252913068,0.9785517016019338,0.09974089649610383,0.6290390789462333
962,0.6121948502597189,0.9860618909269038,0.6148491554305687,0.7566743039925012
963,0.3823182317714969,0.6305575951472766,0.3710638598980997,0.24062189788340752
964,0.005644944447382306,0.6399929402433916,0.716573597963535,0.006054273332990007
965,0.7385889455078042,0.902057015802754,0.6760929376823481,0.5070635844710701
966,0.43455447923782403,0.5310046480919518,0.1977341494883832,0.49252625811335055
967,0.3186779356709145,0.4894789429178727,0.9223155626682276,0.9044211841936446
968,0.12714133510682005,0.6512428426576083,0.27273557715798785,0.5190017080516167
969,0.9715494658360836,0.2314608770888072,0.49911506776641174,0.040760827192572756
970,0.9024455276660787,0.6910695936691552,0.4523957506559221,0.788764163452265
971,0.7602182171328213,0.22487404103976244,0.6703172195737856,0.2748676316822342
972,0.5242358495142471,0.5572608283029424,0.9316055300218856,0.07390511313461509
973,0.49476787484804424,0.3321825953394837,0.9436152623940198,0.9411734031079513
974,0.8454413592335493,0.8269021398110094,0.028533749286094107,0.3177304709808092
975,0.4910751318180213,0.5465004041736874,0.22596464376464337,0.3256657153876767
976,0.5184851109144758,0.8660912855371568,0.5682673312863249,0.26831802145514677
977,0.1845509632655409,0.7658561730984835,0.1088232255905103,0.7919592322977018
978,0.6205837180917372,0.17129137428202879,0.1539708064001446,0.9122642113509838
979,0.7108285585022588,0.002597524687005218,0.5622114172766819,0.8194203148410706
980,0.05446699996310999,0.43473202944281375,0.2082390306358568,0.035032294196971785
981,0.48219029933150853,0.0117501780398418,0.7129945820922078,0.6940481291015433
982,0.10887218200656076,0.6272650577048591,0.18156402847446212,0.3565954839952389
983,0.2153029709784829,0.0069385342452823965,0.10252925081187615,0.5041563345937476
984,0.14226376041040453,0.28811901538372653,0.9986822656573902,0.9472998859503458
985,0.6083057892062435,0.7227384476224981,0.7549787714916337,0.5119818320747509
986,0.02803218866035174,0.8618221612770516,0.36133585872829166,0.20813579596376683
987,0.5207320437575358,0.9937941096940481,0.4515402374563957,0.8213478808672523
988,0.08415160238575518,0.8303610473996863,0.7884163156371699,0.2193863424467007
989,0.33838234311537285,0.1569156626193768,0.4434590606421485,0.3134053151116107
990,0.9307376573438756,0.8237875788135582,0.786642807258997,0.7802936771215072
991,0.7813125566593607,0.6693835305158564,0.09606709677297783,0.45851878664909684
992,0.6300303153287014,0.6675151978076944,0.3644320298047135,0.6617209982378938
993,0.08168296999277723,0.2686467518841131,0.313112017544134,0.587173234629635
994,0.8277221044920869,0.08908060342776668,0.013809927623474941,0.6866758213641747
995,0.46971034089998914,0.8607660832445259,0.9170530501387815,0.23278903892040564
996,0.540480923327179,0.8722635626797547,0.07010880309674292,0.999313574988345
997,0.30628947329959566,0.9664990865855438,0.690225579427938,0.6813962290191428
998,0.2905677832867776,0.6469207575313973,0.1279583147403968,0.5525381758432993
999,0.7983520425144277,0.1817576918442113,0.02383780652723668,0.41851918146257583
1000,0.8512296202704215,0.196233589935947,0.2489557655023038,0.1846394890567541
