primary_id,year,gdp,occ_rate,total_population,unemployment_rate
505,2038,204175.15969873226,3.387150000002838,8293437.286557885,0.6475632784957776
505,2039,211617.8209931063,3.3999729398918843,8310769.52469999,0.6424279050788764
505,2040,219293.6386874803,3.412697237780931,8326089.7628420945,0.6372925316619751
505,2041,227210.84638185432,3.425323484669977,8339385.000984199,0.6321571582450738
505,2042,235377.97157622833,3.437853635559024,8350673.239126304,0.6270217848281726
505,2043,243803.83917060235,3.4502892754480703,8359967.477268409,0.6218864114112713
505,2044,252497.58016497636,3.462630906337117,8367258.715410514,0.61675103799437
505,2045,261468.65335935037,3.4748799612261636,8372559.953552619,0.6116156645774689
505,2046,270726.8445537244,3.48703602511521,8375843.1916947225,0.6064802911605676
505,2047,280282.2754480984,3.4990964250042564,8377032.429836827,0.6013449177436663
505,2048,290145.4442424724,3.511060646893304,8376099.667978932,0.5962095443267651
505,2049,300327.23393684643,3.5229298797823505,8373058.906121037,0.5910741709098638
505,2050,310838.91823122045,3.534704959671396,8367915.144263142,0.5859387974929626
505,2051,321692.17682559445,3.5463872155604435,8360688.382405247,0.5808034240760613
505,2052,332899.1090199685,3.5579778344494892,8351395.620547351,0.57566805065916
505,2053,344472.24841434247,3.569477584338536,8340046.858689456,0.5705326772422589
505,2054,355449.8549087165,3.5732107482275826,8326635.096831561,0.5653973038253576
505,2055,366752.74160309054,3.581540476116629,8311155.334973665,0.5602619304084563
506,2018,97556.44454,3.145207224,7451301.0,0.75
506,2019,101951.8631,3.1325109839999996,7533767.0,0.745
506,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
506,2021,107808.55552507634,3.123143182701114,7658084.303393272,0.7358550289650229
506,2022,110506.60725015268,3.1218175274022286,7696832.6067865435,0.7317100579300457
506,2023,113175.08917522902,3.120773557103343,7733336.910179816,0.7275650868950686
506,2024,116154.00010030536,3.1187903818044576,7767530.213573088,0.7234201158600916
506,2025,119351.3869253817,3.116264969505572,7799477.51696636,0.7192751448251145
506,2026,122924.28875045804,3.112730324206686,7829200.820359631,0.7151301737901373
506,2027,126877.1342755344,3.1082736499078005,7856769.123752904,0.7109852027551602
506,2028,130982.84650061073,3.1036920046089147,7882241.427146176,0.7068402317201831
506,2029,135246.98582568706,3.098988531310029,7905630.730539448,0.7026952606852059
506,2030,139675.29575076338,3.094163397011143,7926890.033932719,0.6985502896502288
506,2031,144273.71347583973,3.0892177527122575,7945995.337325992,0.6944053186152518
506,2032,149048.37020091608,3.084152877413372,7962928.640719264,0.6902603475802748
506,2033,154005.59382599243,3.078969720114486,7977663.944112536,0.6861153765452976
506,2034,159151.91855106875,3.0736698048156006,7990194.247505807,0.6819704055103205
506,2035,164494.1017761451,3.0682572145167146,8000565.550899079,0.6778254344753434
506,2036,170039.11230122144,3.062733368217829,8008771.854292352,0.6736804634403663
506,2037,175794.1704262978,3.0571046499189434,8014917.1576856235,0.6695354924053891
506,2038,181766.72445137415,3.0513736766200577,8019028.461078895,0.665390521370412
506,2039,187964.47267645047,3.0455423763211718,8021115.764472168,0.6612455503354349
506,2040,194395.3773015268,3.0396124340222865,8021191.06786544,0.6571005793004578
506,2041,201067.67192660316,3.0335844407234003,8019241.371258711,0.6529556082654807
506,2042,207989.88405167952,3.0274603514245153,8015284.674651983,0.6488106372305036
506,2043,215170.83857675584,3.021241751125629,8009333.978045255,0.6446656661955265
506,2044,222619.66650183217,3.0149291418267437,8001380.281438528,0.6405206951605493
506,2045,230345.82662690853,3.008523956527858,7991436.584831799,0.6363757241255722
506,2046,238359.10475198485,3.0020257802289723,7979474.888225071,0.6322307530905951
506,2047,246669.62257706118,2.9954319399300866,7965419.191618343,0.628085782055618
506,2048,255287.8783021375,2.9887419216312012,7949241.495011616,0.6239408110206409
506,2049,264224.7549272139,2.981956914332316,7930955.798404887,0.6197958399856638
506,2050,273491.52615229023,2.9750777540334297,7910567.101798159,0.6156508689506867
506,2051,283099.87167736655,2.968105769734544,7888095.405191431,0.6115058979157095
506,2052,293061.8908024429,2.9610421484356584,7863557.7085847035,0.6073609268807324
506,2053,303390.1171275192,2.9538876581367726,7836964.011977975,0.6032159558457553
506,2054,313122.8105525956,2.9389665818378865,7808307.315371247,0.5990709848107781
506,2055,323180.78417767194,2.928642069539001,7777582.618764519,0.5949260137758011
507,2018,97556.44454,3.145207224,7451301.0,0.75
507,2019,101951.8631,3.1325109839999996,7533767.0,0.745
507,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
507,2021,107774.46430463239,3.1127101165553275,7738944.214783637,0.730821557380155
507,2022,110438.42480926478,3.1009513951106547,7858552.429567274,0.72164311476031
507,2023,113072.81551389718,3.0894743586659823,7975916.644350911,0.7124646721404649
507,2024,116017.63521852955,3.07705811722131,8090969.8591345465,0.7032862295206199
507,2025,119180.93082316195,3.064099638776638,8203777.073918183,0.6941077869007749
507,2026,122719.74142779433,3.050131927331965,8314360.28870182,0.6849293442809299
507,2027,126638.49573242673,3.0352421868872925,8422788.503485456,0.6757509016610849
507,2028,130710.11673705911,3.02022747544262,8529120.718269093,0.6665724590412399
507,2029,134940.1648416915,3.0050909359979476,8633369.93305273,0.6573940164213949
507,2030,139334.3835463239,2.9898327355532746,8735489.147836367,0.6482155738015499
507,2031,143898.71005095626,2.9744540251086025,8835454.362620004,0.639037131181705
507,2032,148639.27555558865,2.95895608366393,8933247.57740364,0.62985868856186
507,2033,153562.40796022105,2.943339860219257,9028842.792187277,0.620680245942015
507,2034,158674.64146485346,2.9276068787745846,9122233.006970914,0.61150180332217
507,2035,163982.73346948583,2.911761222329912,9213464.221754551,0.602323360702325
507,2036,169493.6527741182,2.8958043098852397,9302530.436538188,0.5931449180824799
507,2037,175214.6196787506,2.879742525440567,9389535.651321825,0.5839664754626349
507,2038,181153.082483383,2.8635784859958946,9474506.86610546,0.5747880328427899
507,2039,187316.73948801542,2.847314119551222,9557454.080889096,0.5656095902229449
507,2040,193713.55289264777,2.83095111110655,9638389.295672733,0.5564311476030999
507,2041,200351.75629728017,2.8144900516618767,9717299.51045637,0.5472527049832548
507,2042,207239.87720191258,2.7979328962172048,9794202.725240007,0.5380742623634098
507,2043,214386.74050654497,2.781281229772532,9869111.940023644,0.5288958197435648
507,2044,221801.47721117732,2.7645355543278596,9942018.15480728,0.5197173771237198
507,2045,229493.54611580973,2.747697302883187,10012934.369590918,0.5105389345038749
507,2046,237472.73302044213,2.7307660604385147,10081832.584374554,0.5013604918840299
507,2047,245749.1596250745,2.713739153993842,10148636.799158191,0.4921820492641848
507,2048,254333.32412970686,2.6966160695491697,10213319.013941828,0.4830036066443398
507,2049,263236.1095343393,2.6793979961044974,10275893.228725465,0.47382516402449476
507,2050,272468.7895389717,2.6620857696598246,10336364.443509102,0.4646467214046498
507,2051,282043.04384360404,2.6446807192151525,10394752.658292737,0.4554682787848048
507,2052,291970.97174823645,2.6271840317704793,10451074.873076374,0.44628983616495976
507,2053,302265.10685286886,2.609596475325807,10505341.08786001,0.43711139354511475
507,2054,311963.7090575012,2.5842423328811344,10557544.302643647,0.42793295092526973
507,2055,321987.5914621336,2.5634847544364616,10607679.517427284,0.4187545083054247
508,2018,97556.44454,3.145207224,7451301.0,0.75
508,2019,101951.8631,3.1325109839999996,7533767.0,0.745
508,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
508,2021,109133.2960563609,3.142366687641106,7690757.354271777,0.7392461019392389
508,2022,113156.08831272181,3.160264537282212,7762178.708543554,0.7384922038784778
508,2023,117149.31076908272,3.178444071923318,7831356.062815331,0.7377383058177167
508,2024,121452.96222544363,3.195684401564424,7898222.417087108,0.7369844077569556
508,2025,125975.08958180452,3.2123824942055306,7962842.771358885,0.7362305096961945
508,2026,130872.73193816544,3.2280713538466363,8025239.125630662,0.7354766116354334
508,2027,136150.31799452635,3.2428381844877423,8085480.479902439,0.7347227135746723
508,2028,141580.77075088726,3.2574800441288483,8143625.834174216,0.7339688155139114
508,2029,147169.65060724816,3.272000075769954,8199688.188445993,0.7332149174531503
508,2030,152922.70106360904,3.28639844641106,8253620.54271777,0.7324610193923892
508,2031,158845.85931996995,3.300676307052166,8305398.896989547,0.7317071213316282
508,2032,164945.25657633087,3.314834936693272,8355005.251261324,0.7309532232708671
508,2033,171227.22073269179,3.3288752843343783,8402413.6055331,0.730199325210106
508,2034,177698.28598905267,3.342798873975484,8447616.959804878,0.7294454271493449
508,2035,184365.2097454136,3.35660978861659,8490661.314076655,0.7286915290885838
508,2036,191234.9608017745,3.370309447257696,8531540.668348432,0.7279376310278227
508,2037,198314.7594581354,3.383904233898802,8570359.022620209,0.7271837329670616
508,2038,205612.0540144963,3.397396765539908,8607143.376891986,0.7264298349063005
508,2039,213134.54277085722,3.410788970181014,8641903.731163763,0.7256759368455394
508,2040,220890.18792721812,3.42408253282212,8674652.08543554,0.7249220387847783
508,2041,228887.22308357904,3.437278044463226,8705375.439707316,0.7241681407240173
508,2042,237134.17573993994,3.450377460104332,8734091.793979093,0.7234142426632562
508,2043,245639.87079630085,3.463382364745438,8760814.14825087,0.7226603446024952
508,2044,254413.43925266174,3.476293260386544,8785533.502522647,0.7219064465417341
508,2045,263464.3399090227,3.48911158002765,8808262.856794426,0.721152548480973
508,2046,272802.3585653836,3.501836908668756,8828974.211066203,0.7203986504202119
508,2047,282437.6169217444,3.514466573309862,8847591.56533798,0.7196447523594508
508,2048,292380.6131781053,3.5270000599509683,8864086.919609757,0.7188908542986897
508,2049,302642.23033446627,3.539438557592075,8878474.273881534,0.7181369562379286
508,2050,313233.7420908272,3.55178290223318,8890758.628153311,0.7173830581771675
508,2051,324166.82814718806,3.564034422874286,8900959.982425088,0.7166291601164064
508,2052,335453.587803549,3.5761943065153923,8909095.336696865,0.7158752620556453
508,2053,347106.5546599099,3.5882633211564983,8915174.690968642,0.7151213639948842
508,2054,358163.9886162708,3.592565749797604,8919191.045240419,0.7143674659341231
508,2055,369546.7027726317,3.60146474243871,8921139.399512196,0.7136135678733622
509,2018,97556.44454,3.145207224,7451301.0,0.75
509,2019,101951.8631,3.1325109839999996,7533767.0,0.745
509,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
509,2021,106281.08437453947,3.144326494398579,7700608.291634283,0.7308047461295146
509,2022,107451.66494907894,3.1641841507971575,7781880.583268566,0.7216094922590294
509,2023,108592.67572361842,3.1843234921957366,7860908.874902849,0.712414238388544
509,2024,110044.11549815789,3.2035236285943154,7937626.166537132,0.7032189845180586
509,2025,111714.03117269736,3.2221815279928947,8012097.458171415,0.6940237306475734
509,2026,113759.46184723682,3.239830194391473,8084344.749805699,0.684828476777088
509,2027,116184.83622177629,3.256556831790052,8154437.041439982,0.6756332229066027
509,2028,118763.07729631578,3.273158498188631,8222433.333074265,0.6664379690361173
509,2029,121499.74547085524,3.2896383365872097,8288346.624708548,0.657242715165632
509,2030,124400.5842453947,3.305996513985788,8352129.916342831,0.6480474612951467
509,2031,127471.53081993417,3.3222341813843674,8413759.207977114,0.6388522074246614
509,2032,130718.71639447364,3.338352617782946,8473216.499611398,0.6296569535541762
509,2033,134148.46886901313,3.354352772181525,8530475.79124568,0.6204616996836908
509,2034,137767.32244355258,3.370236168580104,8585530.082879964,0.6112664458132054
509,2035,141582.03451809206,3.3860068899786824,8638425.374514246,0.6020711919427202
509,2036,145599.5738926315,3.4016663553772615,8689155.66614853,0.5928759380722348
509,2037,149827.16086717098,3.41722094877584,8737824.957782812,0.5836806842017495
509,2038,154272.2437417105,3.4326732871744188,8784460.249417096,0.5744854303312641
509,2039,158942.52081624995,3.4480252985729978,8829071.541051378,0.5652901764607788
509,2040,163845.9542907894,3.4632786679715766,8871670.832685662,0.5560949225902935
509,2041,168990.77776532888,3.478433986370155,8912245.124319945,0.5468996687198081
509,2042,174385.51873986836,3.4934932087687347,8950812.415954228,0.5377044148493229
509,2043,180039.00211440783,3.508457920167313,8987385.707588512,0.5285091609788375
509,2044,185960.3588889473,3.523328622565892,9021955.999222795,0.5193139071083521
509,2045,192159.04786348678,3.538106748964471,9054536.290857079,0.5101186532378668
509,2046,198644.85483802625,3.55279188436305,9085098.58249136,0.5009233993673815
509,2047,205427.9015125657,3.5673813557616283,9113566.874125645,0.49172814549689614
509,2048,212518.68608710516,3.581874649160208,9139913.165759927,0.48253289162641083
509,2049,219928.09156164466,3.5962729535587865,9164151.45739421,0.47333763775592547
509,2050,227667.39163618415,3.610577104957365,9186286.749028493,0.46414238388544016
509,2051,235748.26601072357,3.624788432355944,9206339.040662777,0.45494713001495485
509,2052,244182.81398526308,3.638908122754523,9224325.332297059,0.44575187614446954
509,2053,252983.56915980254,3.652936944153102,9240255.623931343,0.4365566222739842
509,2054,261188.79143434198,3.6591991795516803,9254122.915565627,0.42736136840349886
509,2055,269719.2939088815,3.6700579789502594,9265922.207199909,0.4181661145330135
510,2018,97556.44454,3.145207224,7451301.0,0.75
510,2019,101951.8631,3.1325109839999996,7533767.0,0.745
510,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
510,2021,108862.27263214093,3.099213876809637,7675973.865188141,0.7367237684816127
510,2022,112614.04146428188,3.0739589156192744,7732611.730376284,0.7334475369632254
510,2023,116336.24049642282,3.0489856394289117,7787005.595564425,0.7301713054448381
510,2024,120368.86852856376,3.023073158238549,7839088.460752566,0.7268950739264507
510,2025,124619.9724607047,2.9966184400481866,7888925.325940708,0.7236188424080634
510,2026,129246.59139284563,2.9691544888578236,7936538.19112885,0.7203426108896761
510,2027,134253.15402498658,2.940768508667461,7981996.056316991,0.7170663793712888
510,2028,139412.58335712753,2.912257557477098,8025357.921505133,0.7137901478529015
510,2029,144730.43978926845,2.8836247782867352,8066636.786693275,0.7105139163345142
510,2030,150212.46682140938,2.8548703380963723,8105785.651881416,0.7072376848161268
510,2031,155864.60165355031,2.82599538790601,8142780.517069558,0.7039614532977396
510,2032,161692.97548569125,2.797001206715647,8177603.382257699,0.7006852217793523
510,2033,167703.91621783221,2.767888743525284,8210228.247445841,0.697408990260965
510,2034,173903.95804997315,2.7386595223349213,8240648.112633983,0.6941327587425777
510,2035,180299.8583821141,2.7093176261445584,8268908.977822124,0.6908565272241904
510,2036,186898.586014255,2.6798644739541957,8295004.843010266,0.687580295705803
510,2037,193707.36124639594,2.650306449763833,8319039.708198408,0.6843040641874157
510,2038,200733.63237853692,2.6206461705734703,8341040.573386549,0.6810278326690284
510,2039,207985.09771067786,2.5908855643831075,8361017.43857469,0.6777516011506411
510,2040,215469.71944281878,2.561026316192745,8378982.303762833,0.6744753696322539
510,2041,223195.7311749597,2.5310690170023817,8394922.168950975,0.6711991381138666
510,2042,231171.66040710066,2.5010156218120194,8408855.034139115,0.6679229065954793
510,2043,239406.33203924162,2.4708677156216563,8420793.899327258,0.6646466750770919
510,2044,247908.87707138254,2.4406258004312935,8430729.764515398,0.6613704435587046
510,2045,256688.75430352348,2.410291309240931,8438675.62970354,0.6580942120403173
510,2046,265755.74953566445,2.3798638270505683,8444603.494891683,0.65481798052193
510,2047,275119.98446780536,2.3493406808602053,8448437.360079823,0.6515417490035427
510,2048,284791.9572999463,2.318721356669843,8450149.225267965,0.6482655174851554
510,2049,294782.55103208724,2.2880070434794804,8449753.090456108,0.6449892859667681
510,2050,305103.0393642282,2.257198577289117,8447253.955644248,0.6417130544483807
510,2051,315765.1019963691,2.2262972870987547,8442671.82083239,0.6384368229299934
510,2052,326780.83822851005,2.1953043599083917,8436023.686020533,0.6351605914116061
510,2053,338162.781660651,2.164220563718029,8427319.551208673,0.6318843598932188
510,2054,348949.1921927919,2.125370181527666,8416552.416396815,0.6286081283748315
510,2055,360060.8829249329,2.0911163633373033,8403717.281584956,0.6253318968564442
511,2018,97556.44454,3.145207224,7451301.0,0.75
511,2019,101951.8631,3.1325109839999996,7533767.0,0.745
511,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
511,2021,108035.89159217387,3.1398881159503205,7718904.042883162,0.7372529644438531
511,2022,110961.27938434773,3.1553073939006415,7818472.085766324,0.7345059288877063
511,2023,113857.0973765216,3.171008356850962,7915796.128649486,0.7317588933315593
511,2024,117063.34436869547,3.1857701148012834,8010809.171532648,0.7290118577754124
511,2025,120488.06726086934,3.1999896357516042,8103576.21441581,0.7262648222192656
511,2026,124288.3051530432,3.2131999237019246,8194119.2572989715,0.7235177866631187
511,2027,128468.48674521707,3.2254881826522457,8282507.300182134,0.7207707511069719
511,2028,132801.53503739095,3.2376514706025663,8368799.343065295,0.7180237155508249
511,2029,137293.0104295648,3.2496929305528868,8453008.385948457,0.715276679994678
511,2030,141948.65642173868,3.2616127295032076,8535087.42883162,0.7125296444385312
511,2031,146774.41021391255,3.2734120184535285,8615012.471714782,0.7097826088823844
511,2032,151776.4030060864,3.2850920764038496,8692765.514597943,0.7070355733262376
511,2033,156960.96269826026,3.29665385235417,8768320.557481106,0.7042885377700906
511,2034,162334.62349043414,3.308098870304491,8841670.600364268,0.7015415022139437
511,2035,167904.14278260802,3.3194312132548114,8912861.64324743,0.6987944666577969
511,2036,173676.48937478187,3.330652300205132,8981887.68613059,0.69604743110165
511,2037,179658.88356695574,3.341768515155453,9048852.729013754,0.6933003955455032
511,2038,185858.77365912963,3.3527824751057738,9113783.771896916,0.6905533599893562
511,2039,192283.8579513035,3.3636961080560943,9176690.814780077,0.6878063244332093
511,2040,198942.09864347734,3.3745110990064155,9237585.857663238,0.6850592888770625
511,2041,205841.7293356512,3.3852280389567357,9296455.900546402,0.6823122533209156
511,2042,212991.2775278251,3.395848882907057,9353318.943429563,0.6795652177647687
511,2043,220399.56811999896,3.4063752158573775,9408187.986312725,0.6768181822086218
511,2044,228075.73211217282,3.4168075398076985,9461054.029195886,0.6740711466524749
511,2045,236029.2283043467,3.4271472877580194,9511930.07207905,0.6713241110963281
511,2046,244269.84249652058,3.43739404470834,9560788.11496221,0.6685770755401812
511,2047,252807.69638869443,3.4475451376586608,9607552.157845372,0.6658300399840343
511,2048,261653.28818086826,3.457600052608982,9652194.200728536,0.6630830044278874
511,2049,270817.50087304215,3.4675599785593025,9694728.243611697,0.6603359688717405
511,2050,280311.60816521605,3.477425751509623,9735159.286494859,0.6575889333155936
511,2051,290147.28975738987,3.487198700459944,9773507.32937802,0.6548418977594468
511,2052,300336.6449495638,3.496880012410265,9809789.372261183,0.6520948622032998
511,2053,310892.20734173764,3.5064704553605854,9844015.415144345,0.649347826647153
511,2054,320852.2368339115,3.5082943123109063,9876178.458027506,0.6466007910910061
511,2055,331137.5465260854,3.514714733261227,9906273.500910668,0.6438537555348592
512,2018,97556.44454,3.145207224,7451301.0,0.75
512,2019,101951.8631,3.1325109839999996,7533767.0,0.745
512,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
512,2021,106257.47490366062,3.1358348939494283,7679722.234622152,0.7335667273290838
512,2022,107404.44600732124,3.1472009498988562,7740108.469244302,0.7271334546581676
512,2023,108521.84731098186,3.1588486908482847,7798250.703866454,0.7207001819872514
512,2024,109949.67761464248,3.1695572267977132,7854081.938488605,0.7142669093163353
512,2025,111595.9838183031,3.179723525747142,7907667.173110756,0.7078336366454191
512,2026,113617.80502196372,3.1888805916965697,7959028.407732908,0.7014003639745029
512,2027,116019.56992562434,3.197115628645998,8008234.642355059,0.6949670913035867
512,2028,118574.20152928497,3.2052256945954265,8055344.87697721,0.6885338186326705
512,2029,121287.26023294558,3.2132139325448543,8100372.1115993615,0.6821005459617543
512,2030,124164.4895366062,3.2210805094942825,8143269.346221513,0.6756672732908381
512,2031,127211.82664026681,3.228826576443711,8184012.580843664,0.669234000619922
512,2032,130435.40274392744,3.2364534123931397,8222583.815465815,0.6628007279490059
512,2033,133841.54574758807,3.2439619663425674,8258957.050087967,0.6563674552780897
512,2034,137436.78985124867,3.2513537622919957,8293125.284710118,0.6499341826071735
512,2035,141227.8924549093,3.258632883241424,8325134.519332269,0.6435009099362573
512,2036,145221.82235856992,3.2658007481908524,8354978.753954421,0.6370676372653411
512,2037,149425.79986223055,3.272863741140281,8382761.988576571,0.6306343645944249
512,2038,153847.27326589118,3.279824479089709,8408511.223198723,0.6242010919235087
512,2039,158493.9408695518,3.286684890039137,8432236.457820874,0.6177678192525926
512,2040,163373.7648732124,3.293446658988566,8453949.692443026,0.6113345465816764
512,2041,168494.97887687304,3.3001103769379934,8473637.927065177,0.6049012739107602
512,2042,173866.11038053368,3.306677998887422,8491319.161687328,0.598468001239844
512,2043,179495.98428419427,3.3131511098368502,8507006.39630948,0.5920347285689278
512,2044,185393.73158785488,3.3195302117862786,8520690.63093163,0.5856014558980116
512,2045,191568.81109151553,3.325816737735707,8532384.865553781,0.5791681832270954
512,2046,198031.00859517613,3.3320102726851353,8542061.100175934,0.5727349105561792
512,2047,204790.44579883674,3.3381081436345634,8549643.334798085,0.5663016378852631
512,2048,211857.62090249735,3.344109836583992,8555103.569420235,0.5598683652143469
512,2049,219243.416906158,3.3500165405334204,8558455.804042388,0.5534350925434307
512,2050,226959.10750981863,3.3558290914828484,8559705.038664538,0.5470018198725145
512,2051,235016.3724134792,3.361548818432277,8558871.27328669,0.5405685472015983
512,2052,243427.31091713987,3.3671769083817047,8555971.507908842,0.5341352745306821
512,2053,252204.45662080048,3.372714129331133,8551015.742530992,0.5277020018597659
512,2054,260386.0694244611,3.3704847642805613,8543996.977153143,0.5212687291888498
512,2055,268892.96242812177,3.37285196322999,8534910.211775295,0.5148354565179336
513,2018,97556.44454,3.145207224,7451301.0,0.75
513,2019,101951.8631,3.1325109839999996,7533767.0,0.745
513,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
513,2021,107515.4096036542,3.111821121632949,7710241.721792211,0.742697181468699
513,2022,109920.3154073084,3.099173405265898,7801147.443584422,0.7453943629373979
513,2023,112295.65141096262,3.086807373898847,7889809.1653766325,0.7480915444060969
513,2024,114981.41641461682,3.073502137531796,7976159.887168843,0.750788725874796
513,2025,117885.65731827103,3.0596546641647455,8060264.608961054,0.753485907343495
513,2026,121165.41322192522,3.0447979577976945,8142145.330753265,0.7561830888121939
513,2027,124825.11282557943,3.029019222430643,8221871.052545476,0.7588802702808929
513,2028,128637.67912923364,3.0131155160635923,8299500.774337687,0.7615774517495919
513,2029,132608.67253288784,2.9970899816965413,8375047.496129897,0.7642746332182908
513,2030,136743.83653654205,2.98094278632949,8448464.217922108,0.7669718146869898
513,2031,141049.10834019622,2.964675080962439,8519726.939714318,0.769668996155689
513,2032,145530.61914385043,2.9482881445953883,8588817.66150653,0.772366177624388
513,2033,150194.69684750465,2.9317829262283372,8655710.38329874,0.7750633590930869
513,2034,155047.87565115886,2.9151609498612863,8720398.105090952,0.7777605405617859
513,2035,160096.91295481307,2.898426298494235,8782926.826883161,0.7804577220304849
513,2036,165348.77755846726,2.881580391127184,8843290.548675373,0.7831549034991839
513,2037,170810.68976212147,2.864629611760133,8901593.270467583,0.785852084967883
513,2038,176490.09786577566,2.8475765773930823,8957861.992259795,0.7885492664365819
513,2039,182394.70016942988,2.830423216026031,9012106.714052005,0.7912464479052809
513,2040,188532.45887308408,2.8131712126589803,9064339.435844216,0.7939436293739799
513,2041,194911.6075767383,2.795821158291929,9114547.157636426,0.7966408108426788
513,2042,201540.6737803925,2.7783750079248786,9162747.879428638,0.7993379923113778
513,2043,208428.4823840467,2.760834346557827,9208954.601220848,0.8020351737800768
513,2044,215584.16438770088,2.743199676190776,9253158.32301306,0.8047323552487757
513,2045,223017.1785913551,2.7254724298237254,9295372.04480527,0.8074295367174747
513,2046,230737.3107950093,2.7076521924566745,9335567.766597481,0.8101267181861738
513,2047,238754.6826986635,2.689736291089623,9373669.488389691,0.8128238996548728
513,2048,247079.7925023177,2.6717242117225726,9409649.210181903,0.8155210811235718
513,2049,255723.52320597193,2.653617143355522,9443520.931974113,0.8182182625922707
513,2050,264697.14850962616,2.6354159219884705,9475289.653766323,0.8209154440609697
513,2051,274012.3481132803,2.61712187662142,9504975.375558535,0.8236126255296687
513,2052,283681.22131693456,2.5987361942543683,9532595.097350745,0.8263098069983676
513,2053,293716.30172058876,2.5802596428873175,9558158.819142956,0.8290069884670667
513,2054,303155.84922424296,2.5540165055202664,9581659.540935166,0.8317041699357657
513,2055,312920.67692789715,2.532369932153215,9603092.262727378,0.8344013514044646
514,2018,97556.44454,3.145207224,7451301.0,0.75
514,2019,101951.8631,3.1325109839999996,7533767.0,0.745
514,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
514,2021,107866.6080480412,3.1088989451672924,7703725.736366137,0.7369796836129061
514,2022,110622.71229608242,3.0933290523345844,7788115.472732275,0.7339593672258123
514,2023,113349.24674412362,3.078040844501877,7870261.209098412,0.7309390508387185
514,2024,116386.21019216483,3.0618134316691696,7950095.94546455,0.7279187344516246
514,2025,119641.64954020604,3.045043781836462,8027684.6818306865,0.7248984180645307
514,2026,123272.60388824725,3.0272648990037543,8103049.418196824,0.7218781016774369
514,2027,127283.50193628846,3.008563987171047,8176259.154562961,0.718857785290343
514,2028,131447.26668432966,2.9897381043383393,8247372.890929098,0.7158374689032492
514,2029,135769.45853237086,2.9707903935056312,8316403.627295236,0.7128171525161554
514,2030,140255.82098041207,2.9517210216729235,8383304.363661373,0.7097968361290615
514,2031,144912.29122845328,2.9325311398402163,8448051.10002751,0.7067765197419678
514,2032,149745.0004764945,2.9132220270075084,8510625.836393649,0.7037562033548739
514,2033,154760.2766245357,2.8937946321748007,8571002.572759785,0.7007358869677801
514,2034,159964.65387257692,2.874250479342093,8629174.309125923,0.6977155705806862
514,2035,165364.88962061814,2.854593651509385,8685187.04549206,0.6946952541935923
514,2036,170967.95266865933,2.8348255676766776,8739034.781858196,0.6916749378064986
514,2037,176781.0633167005,2.81495261184397,8790821.518224334,0.6886546214194047
514,2038,182811.66986474174,2.7949774010112627,8840574.254590472,0.6856343050323108
514,2039,189067.47061278296,2.7749018631785547,8888302.99095661,0.6826139886452169
514,2040,195556.42776082415,2.7547276833458474,8934019.727322746,0.6795936722581232
514,2041,202286.77490886537,2.7344554525131395,8977711.463688884,0.6765733558710293
514,2042,209267.0395569066,2.714087125680432,9019396.200055022,0.6735530394839354
514,2043,216506.0466049478,2.693624287847724,9059086.936421158,0.6705327230968416
514,2044,224012.927052989,2.6730674410150166,9096774.672787296,0.6675124067097478
514,2045,231797.13970103022,2.652418018182309,9132472.409153434,0.6644920903226539
514,2046,239868.47034907143,2.6316756043496015,9166152.145519571,0.66147177393556
514,2047,248237.04069711262,2.6108375265168937,9197737.881885707,0.6584514575484662
514,2048,256913.34894515382,2.5899032706841862,9227201.618251845,0.6554311411613724
514,2049,265908.27809319505,2.568874025851479,9254557.354617983,0.6524108247742785
514,2050,275233.1018412363,2.547750628018771,9279810.09098412,0.6493905083871846
514,2051,284899.49988927745,2.5265344061860637,9302979.827350257,0.6463701920000908
514,2052,294919.5715373187,2.5052265473533555,9324083.563716395,0.643349875612997
514,2053,305305.8503853599,2.483827819520648,9343131.300082533,0.6403295592259031
514,2054,315096.59633340104,2.4546625056879403,9360116.036448669,0.6373092428388092
514,2055,325212.6224814423,2.4300937558552325,9375032.772814807,0.6342889264517154
515,2018,97556.44454,3.145207224,7451301.0,0.75
515,2019,101951.8631,3.1325109839999996,7533767.0,0.745
515,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
515,2021,106498.29006616451,3.1478883054412297,7705208.5079251565,0.7351893218948747
515,2022,107886.07633232903,3.171307772882459,7791081.015850314,0.7303786437897496
515,2023,109244.29279849355,3.195008925323689,7874709.52377547,0.7255679656846243
515,2024,110912.93826465806,3.217770872764919,7956027.031700628,0.7207572875794992
515,2025,112800.05963082256,3.2399905832061484,8035098.539625784,0.7159466094743739
515,2026,115062.69599698708,3.261201060647378,8111946.047550942,0.7111359313692488
515,2027,117705.2760631516,3.2814895090886074,8186638.555476098,0.7063252532641235
